whp_psia,p_down_psia,pressure_ratio,choke_64ths,glr_scfstb,wct,q_liq_stbd
1448.0,690.0,0.477,19.0,2133.0,0.26,342.8
1249.0,781.0,0.626,54.0,359.0,0.67,3905.9
1616.0,806.0,0.499,22.0,1434.0,0.52,500.4
2276.0,1396.0,0.613,35.0,2350.0,0.28,1302.6
2489.0,1404.0,0.564,35.0,1071.0,0.73,2496.9
473.0,329.0,0.695,29.0,1268.0,0.4,227.2
1146.0,638.0,0.556,35.0,1963.0,0.15,807.5
698.0,630.0,0.902,46.0,355.0,0.39,930.1
1075.0,529.0,0.492,31.0,2907.0,0.54,453.9
932.0,152.0,0.163,24.0,689.0,0.29,563.5
684.0,232.0,0.339,58.0,275.0,0.68,3580.5
1981.0,1090.0,0.55,63.0,215.0,0.43,13664.2
1392.0,811.0,0.582,38.0,1319.0,0.37,1404.9
2322.0,1375.0,0.592,32.0,2676.0,0.69,1047.3
372.0,268.0,0.722,18.0,2495.0,0.37,55.9
447.0,165.0,0.37,18.0,2754.0,0.33,81.2
1187.0,810.0,0.682,35.0,1695.0,0.08,840.2
477.0,340.0,0.713,61.0,1456.0,0.29,1007.0
878.0,421.0,0.479,51.0,1280.0,0.32,1672.4
2469.0,1165.0,0.472,33.0,330.0,0.14,3926.1
760.0,223.0,0.293,62.0,2747.0,0.47,1312.7
736.0,354.0,0.481,37.0,1589.0,0.12,668.5
1562.0,1218.0,0.779,29.0,1474.0,0.18,739.5
1396.0,1224.0,0.877,36.0,1642.0,0.45,545.7
1577.0,985.0,0.625,26.0,2424.0,0.22,543.1
1129.0,440.0,0.389,59.0,829.0,0.51,2981.7
2119.0,1474.0,0.696,33.0,2188.0,0.55,1028.9
605.0,449.0,0.742,48.0,2190.0,0.24,521.4
1242.0,517.0,0.416,35.0,2579.0,0.07,776.1
1817.0,1474.0,0.811,59.0,224.0,0.39,6331.7
2210.0,462.0,0.209,47.0,677.0,0.07,5131.6
1113.0,177.0,0.159,39.0,1519.0,0.41,1097.8
1549.0,385.0,0.248,22.0,2582.0,0.58,386.7
452.0,124.0,0.275,59.0,2902.0,0.5,740.3
675.0,576.0,0.853,42.0,1866.0,0.36,373.2
452.0,222.0,0.49,30.0,794.0,0.76,359.3
1901.0,703.0,0.37,58.0,717.0,0.08,6074.2
934.0,461.0,0.493,19.0,1990.0,0.7,188.6
1892.0,882.0,0.466,31.0,788.0,0.64,1911.7
446.0,174.0,0.391,42.0,1749.0,0.34,453.8
2198.0,572.0,0.26,32.0,2537.0,0.12,1120.6
2138.0,1443.0,0.675,39.0,1291.0,0.12,2244.4
496.0,129.0,0.259,29.0,1260.0,0.74,275.0
352.0,271.0,0.77,22.0,301.0,0.19,191.2
424.0,132.0,0.311,18.0,911.0,0.7,113.1
2178.0,1601.0,0.735,24.0,2155.0,0.4,474.6
816.0,649.0,0.794,62.0,1209.0,0.37,1237.0
1506.0,377.0,0.25,44.0,643.0,0.5,2722.8
1238.0,272.0,0.219,39.0,496.0,0.17,2304.4
2050.0,1865.0,0.91,34.0,466.0,0.34,1462.4
1376.0,716.0,0.52,50.0,2046.0,0.75,1741.2
1401.0,917.0,0.654,23.0,1915.0,0.19,410.9
2476.0,417.0,0.169,29.0,1652.0,0.74,1178.1
630.0,235.0,0.373,47.0,1601.0,0.8,838.3
2128.0,1179.0,0.554,39.0,629.0,0.04,3823.6
414.0,355.0,0.859,53.0,1602.0,0.43,387.3
1351.0,496.0,0.367,59.0,368.0,0.14,6503.0
2250.0,1733.0,0.77,56.0,2792.0,0.5,1901.3
1763.0,1199.0,0.68,25.0,362.0,0.79,1367.9
1807.0,438.0,0.242,20.0,1386.0,0.72,587.7
879.0,338.0,0.385,24.0,202.0,0.74,1014.3
1221.0,415.0,0.34,54.0,2401.0,0.17,1622.2
1106.0,558.0,0.504,60.0,665.0,0.43,3612.5
1447.0,953.0,0.658,60.0,2790.0,0.19,1943.7
1317.0,654.0,0.497,30.0,323.0,0.72,1709.2
1019.0,352.0,0.346,56.0,2498.0,0.15,1588.7
972.0,687.0,0.707,42.0,2039.0,0.12,769.0
852.0,526.0,0.618,55.0,899.0,0.01,2188.1
1103.0,624.0,0.565,42.0,767.0,0.15,1871.6
630.0,374.0,0.594,23.0,1201.0,0.15,239.5
2219.0,727.0,0.328,20.0,2520.0,0.06,465.5
1625.0,1128.0,0.694,62.0,2613.0,0.69,2044.5
594.0,273.0,0.46,36.0,691.0,0.62,734.2
1826.0,805.0,0.441,33.0,1190.0,0.2,1694.8
2165.0,584.0,0.27,33.0,865.0,0.63,2297.7
823.0,516.0,0.627,34.0,543.0,0.34,1055.1
631.0,399.0,0.632,61.0,2010.0,0.62,1050.5
319.0,135.0,0.422,19.0,1168.0,0.26,86.5
404.0,338.0,0.838,22.0,831.0,0.45,109.9
1977.0,1634.0,0.826,54.0,2625.0,0.31,1516.1
2472.0,586.0,0.237,42.0,2295.0,0.15,2554.1
399.0,282.0,0.706,22.0,2367.0,0.47,74.9
1946.0,905.0,0.465,18.0,310.0,0.6,1021.6
458.0,435.0,0.95,27.0,2762.0,0.6,47.7
1603.0,529.0,0.33,29.0,1809.0,0.29,792.3
1963.0,735.0,0.374,17.0,1611.0,0.41,394.1
1090.0,549.0,0.504,26.0,230.0,0.61,1480.2
324.0,118.0,0.365,51.0,2713.0,0.04,394.7
1609.0,1132.0,0.704,57.0,1723.0,0.06,2615.7
2481.0,1327.0,0.535,59.0,2510.0,0.3,3759.0
867.0,283.0,0.327,35.0,2035.0,0.18,598.0
717.0,398.0,0.555,31.0,2431.0,0.3,381.8
573.0,493.0,0.861,64.0,2140.0,0.08,676.7
1522.0,1193.0,0.784,53.0,2779.0,0.47,1209.3
1612.0,885.0,0.549,42.0,831.0,0.54,2336.2
2043.0,778.0,0.381,28.0,766.0,0.63,1615.1
1957.0,575.0,0.294,31.0,2195.0,0.52,929.1
2264.0,1930.0,0.853,41.0,1604.0,0.32,1233.0
2073.0,1488.0,0.718,42.0,1878.0,0.75,1575.4
844.0,513.0,0.608,17.0,2184.0,0.58,120.2
1523.0,1300.0,0.854,62.0,1733.0,0.42,1638.8
954.0,236.0,0.247,44.0,2406.0,0.17,992.4
1026.0,714.0,0.696,44.0,1093.0,0.52,1107.5
2350.0,760.0,0.323,26.0,2605.0,0.47,775.6
1800.0,444.0,0.246,53.0,501.0,0.55,5161.0
2444.0,1277.0,0.522,51.0,1975.0,0.62,3175.1
1217.0,560.0,0.46,21.0,2692.0,0.73,231.0
1482.0,1338.0,0.903,45.0,908.0,0.76,1105.9
1372.0,561.0,0.409,48.0,1115.0,0.5,2222.3
536.0,430.0,0.802,56.0,1055.0,0.77,818.8
821.0,615.0,0.749,26.0,1780.0,0.73,228.1
1461.0,1000.0,0.684,58.0,1356.0,0.0,3210.4
448.0,397.0,0.886,38.0,502.0,0.51,326.2
2349.0,1119.0,0.476,21.0,2696.0,0.14,469.2
572.0,264.0,0.462,21.0,773.0,0.24,294.1
736.0,205.0,0.279,25.0,1695.0,0.24,319.1
1984.0,735.0,0.371,30.0,1865.0,0.39,1040.0
513.0,438.0,0.854,40.0,314.0,0.01,756.1
2281.0,1208.0,0.53,52.0,468.0,0.19,7601.7
1897.0,802.0,0.423,25.0,2921.0,0.02,599.0
451.0,146.0,0.323,64.0,2061.0,0.52,825.4
1822.0,980.0,0.538,24.0,294.0,0.71,1725.2
1690.0,1222.0,0.723,45.0,2424.0,0.8,1237.7
1966.0,746.0,0.379,61.0,1624.0,0.36,4545.2
2122.0,1605.0,0.756,56.0,411.0,0.21,6961.2
1880.0,1229.0,0.654,47.0,2106.0,0.68,1821.8
1590.0,1240.0,0.78,50.0,1598.0,0.09,1592.6
1009.0,354.0,0.351,22.0,774.0,0.78,534.1
1834.0,1201.0,0.655,16.0,2658.0,0.57,207.0
2405.0,657.0,0.273,37.0,1016.0,0.4,2637.5
1593.0,702.0,0.441,20.0,997.0,0.08,591.1
1762.0,1285.0,0.729,33.0,964.0,0.01,1277.9
1262.0,827.0,0.655,27.0,2349.0,0.44,432.6
1963.0,590.0,0.3,60.0,2177.0,0.33,3505.8
2495.0,2087.0,0.837,58.0,2729.0,0.67,2163.2
653.0,126.0,0.193,55.0,842.0,0.51,1525.1
745.0,467.0,0.626,50.0,2402.0,0.35,802.9
1487.0,1393.0,0.937,23.0,1805.0,0.18,183.9
1359.0,782.0,0.575,18.0,1064.0,0.38,374.4
1557.0,1231.0,0.791,47.0,299.0,0.13,3674.6
408.0,255.0,0.626,47.0,2493.0,0.53,422.0
1189.0,924.0,0.776,34.0,875.0,0.48,802.5
1583.0,1067.0,0.674,39.0,1969.0,0.65,908.1
1587.0,1116.0,0.703,39.0,1737.0,0.36,1297.7
1746.0,580.0,0.332,28.0,212.0,0.22,2736.1
1884.0,1401.0,0.743,31.0,2984.0,0.67,583.6
1711.0,582.0,0.34,36.0,2480.0,0.55,1021.9
2039.0,1905.0,0.935,45.0,1562.0,0.57,865.9
1674.0,556.0,0.332,62.0,2105.0,0.42,3579.8
1483.0,503.0,0.339,42.0,1534.0,0.7,1531.3
1634.0,1367.0,0.837,51.0,2285.0,0.18,1132.2
523.0,180.0,0.344,55.0,576.0,0.32,1648.7
901.0,395.0,0.439,21.0,1450.0,0.64,305.5
1460.0,1054.0,0.722,47.0,1140.0,0.11,1945.0
2221.0,615.0,0.277,39.0,1487.0,0.65,1946.6
1794.0,497.0,0.277,43.0,1461.0,0.28,2032.2
499.0,269.0,0.539,18.0,601.0,0.1,183.4
1603.0,553.0,0.345,59.0,2934.0,0.06,2727.0
788.0,267.0,0.339,62.0,243.0,0.67,4579.9
1915.0,301.0,0.157,16.0,228.0,0.62,871.6
2120.0,946.0,0.446,26.0,1246.0,0.23,1141.7
1606.0,650.0,0.405,25.0,1937.0,0.09,607.6
1601.0,280.0,0.175,54.0,703.0,0.2,4190.2
1045.0,676.0,0.647,45.0,1693.0,0.17,1033.9
1282.0,835.0,0.651,25.0,2224.0,0.59,333.0
2201.0,455.0,0.207,55.0,463.0,0.17,8543.5
1891.0,763.0,0.404,33.0,2956.0,0.17,966.7
1443.0,1224.0,0.848,38.0,1143.0,0.03,982.7
1110.0,684.0,0.616,35.0,1999.0,0.48,677.3
411.0,197.0,0.48,41.0,510.0,0.55,783.5
615.0,321.0,0.522,39.0,2187.0,0.52,456.4
725.0,229.0,0.317,29.0,2553.0,0.45,296.9
1121.0,897.0,0.8,36.0,495.0,0.77,1187.6
2377.0,2095.0,0.881,60.0,552.0,0.38,4935.8
1411.0,1240.0,0.879,40.0,987.0,0.69,819.3
817.0,269.0,0.329,60.0,233.0,0.52,4682.7
533.0,212.0,0.399,42.0,2961.0,0.07,459.1
1044.0,291.0,0.278,53.0,1875.0,0.65,1709.1
2095.0,829.0,0.396,30.0,1901.0,0.47,1225.4
1143.0,476.0,0.416,54.0,2885.0,0.52,1295.3
2000.0,1313.0,0.656,29.0,2530.0,0.14,811.9
2066.0,623.0,0.302,17.0,2480.0,0.35,325.7
544.0,482.0,0.886,24.0,1151.0,0.7,124.4
1639.0,381.0,0.232,17.0,1138.0,0.17,434.0
2410.0,375.0,0.156,61.0,1017.0,0.0,6477.2
1185.0,988.0,0.834,64.0,1171.0,0.21,2122.7
412.0,294.0,0.713,53.0,1235.0,0.39,657.5
2331.0,1012.0,0.434,21.0,592.0,0.66,1157.2
2244.0,1406.0,0.626,59.0,1197.0,0.51,4638.7
1449.0,476.0,0.329,52.0,1451.0,0.74,2025.1
1515.0,431.0,0.285,32.0,1066.0,0.36,1281.1
766.0,404.0,0.527,40.0,663.0,0.31,1249.4
2103.0,910.0,0.433,48.0,1246.0,0.19,3157.5
1397.0,897.0,0.642,17.0,1547.0,0.17,260.8
