well,depth_ft,formation,ucs_psi,wob_klbf,rpm,flow_gpm,overbalance_psi,bit_wear_frac,rop_ft_hr
WELL-03,10739.0,Sand_B,13564.0,32.6,199.0,846.0,349.0,0.672,51.59
WELL-03,10768.0,Sand_B,14786.0,19.9,197.0,410.0,542.0,0.244,27.55
WELL-03,10794.0,Sand_B,16317.0,28.4,126.0,888.0,762.0,0.272,33.11
WELL-03,10808.0,Sand_B,16164.0,11.1,75.0,441.0,679.0,0.03,13.79
WELL-03,10852.0,Sand_B,14043.0,28.2,161.0,496.0,790.0,0.337,41.17
WELL-03,10880.0,Sand_B,14345.0,24.0,195.0,403.0,752.0,0.137,48.92
WELL-03,10893.0,Sand_B,13814.0,36.0,169.0,792.0,321.0,0.565,51.12
WELL-03,10915.0,Sand_B,14212.0,39.4,147.0,891.0,894.0,0.259,66.19
WELL-03,10916.0,Sand_B,13321.0,15.4,146.0,513.0,850.0,0.101,26.51
WELL-03,10932.0,Sand_B,14834.0,11.0,197.0,529.0,444.0,0.214,29.68
WELL-03,10939.0,Sand_B,15760.0,22.5,70.0,503.0,138.0,0.591,18.46
WELL-03,10960.0,Sand_B,14058.0,27.8,81.0,435.0,343.0,0.389,23.39
WELL-03,11000.0,Carbonate_C,25812.0,21.9,176.0,783.0,769.0,0.783,11.44
WELL-03,11005.0,Carbonate_C,25541.0,31.3,80.0,383.0,861.0,0.775,6.82
WELL-03,11006.0,Carbonate_C,28195.0,26.7,114.0,882.0,765.0,0.201,17.44
WELL-03,11022.0,Carbonate_C,24728.0,42.7,99.0,860.0,417.0,0.372,25.88
WELL-03,11066.0,Carbonate_C,24804.0,23.1,94.0,415.0,145.0,0.085,26.49
WELL-03,11078.0,Carbonate_C,24240.0,11.1,64.0,641.0,514.0,0.021,8.01
WELL-03,11082.0,Carbonate_C,23634.0,19.2,139.0,896.0,401.0,0.32,25.01
WELL-03,11090.0,Carbonate_C,27101.0,30.4,116.0,819.0,198.0,0.196,28.48
WELL-03,11097.0,Carbonate_C,25719.0,17.5,137.0,743.0,185.0,0.106,20.24
WELL-03,11103.0,Carbonate_C,26114.0,18.0,103.0,362.0,222.0,0.157,17.57
WELL-03,11138.0,Carbonate_C,28651.0,20.6,192.0,388.0,265.0,0.163,21.75
WELL-03,11143.0,Carbonate_C,28771.0,35.6,143.0,787.0,703.0,0.286,24.44
WELL-03,11218.0,Carbonate_C,22576.0,42.8,195.0,557.0,405.0,0.318,41.51
WELL-03,11244.0,Carbonate_C,27347.0,21.0,109.0,718.0,450.0,0.274,14.92
WELL-03,11246.0,Carbonate_C,26469.0,15.2,60.0,757.0,579.0,0.422,7.3
WELL-03,11308.0,Carbonate_C,25040.0,23.6,169.0,582.0,868.0,0.475,12.84
WELL-03,11328.0,Carbonate_C,26682.0,21.0,176.0,429.0,705.0,0.23,15.88
WELL-03,11328.0,Carbonate_C,22409.0,44.6,68.0,563.0,617.0,0.142,26.54
WELL-03,11399.0,Carbonate_C,29042.0,25.2,148.0,829.0,695.0,0.135,21.17
WELL-03,11456.0,Carbonate_C,27071.0,33.1,153.0,532.0,675.0,0.104,32.83
WELL-03,11456.0,Carbonate_C,24200.0,41.8,80.0,384.0,652.0,0.076,24.08
WELL-03,11480.0,Carbonate_C,24782.0,31.3,137.0,878.0,497.0,0.11,31.16
WELL-03,11492.0,Carbonate_C,22457.0,17.2,94.0,724.0,553.0,0.089,22.9
WELL-03,11507.0,Carbonate_C,25347.0,30.5,62.0,647.0,469.0,0.449,12.97
WELL-03,11512.0,Carbonate_C,24996.0,22.9,181.0,806.0,416.0,0.249,26.59
WELL-03,11529.0,Carbonate_C,23244.0,23.6,129.0,576.0,317.0,0.264,22.78
WELL-03,11540.0,Carbonate_C,27616.0,44.2,169.0,892.0,384.0,0.129,47.57
WELL-03,11553.0,Carbonate_C,28656.0,18.3,161.0,822.0,443.0,0.096,20.3
WELL-03,11586.0,Carbonate_C,25943.0,25.4,199.0,504.0,564.0,0.05,32.51
WELL-03,11652.0,Carbonate_C,25364.0,13.9,121.0,554.0,500.0,0.191,12.81
WELL-03,11656.0,Carbonate_C,26905.0,14.6,120.0,502.0,186.0,0.308,14.27
WELL-03,11667.0,Carbonate_C,25959.0,30.3,99.0,713.0,372.0,0.43,21.94
WELL-03,11672.0,Carbonate_C,23749.0,35.8,148.0,702.0,401.0,0.112,42.59
WELL-03,11688.0,Carbonate_C,24642.0,31.5,128.0,637.0,666.0,0.197,26.51
WELL-03,11710.0,Carbonate_C,25383.0,20.2,162.0,881.0,366.0,0.212,27.61
WELL-03,11719.0,Carbonate_C,26516.0,10.2,110.0,610.0,106.0,0.38,7.83
WELL-03,11780.0,Carbonate_C,26019.0,25.4,78.0,781.0,167.0,0.401,22.89
WELL-03,11808.0,Carbonate_C,26438.0,26.7,181.0,712.0,498.0,0.647,15.93
WELL-03,11850.0,Carbonate_C,22828.0,36.5,176.0,635.0,251.0,0.212,45.85
WELL-03,11867.0,Carbonate_C,27384.0,31.7,109.0,373.0,496.0,0.093,18.69
WELL-03,11881.0,Carbonate_C,26007.0,40.2,157.0,712.0,559.0,0.259,29.95
WELL-03,11931.0,Carbonate_C,31310.0,37.0,129.0,703.0,847.0,0.321,20.58
WELL-03,11942.0,Carbonate_C,25194.0,21.5,167.0,419.0,624.0,0.643,14.98
WELL-03,11970.0,Carbonate_C,26673.0,31.4,115.0,788.0,125.0,0.187,29.43
WELL-03,11975.0,Carbonate_C,31885.0,35.6,135.0,607.0,405.0,0.656,15.62
WELL-03,12016.0,Carbonate_C,26404.0,43.4,68.0,528.0,735.0,0.189,20.04
WELL-03,12039.0,Carbonate_C,25859.0,23.6,84.0,803.0,308.0,0.318,18.84
WELL-03,12045.0,Carbonate_C,23947.0,32.0,169.0,539.0,840.0,0.401,28.58
WELL-03,12078.0,Carbonate_C,29179.0,22.5,113.0,692.0,523.0,0.206,18.87
WELL-03,12083.0,Carbonate_C,23589.0,35.3,65.0,690.0,174.0,0.04,29.24
WELL-03,12104.0,Carbonate_C,26888.0,41.7,83.0,379.0,293.0,0.098,28.7
WELL-03,12130.0,Carbonate_C,25015.0,42.0,118.0,583.0,825.0,0.045,32.76
WELL-03,12158.0,Carbonate_C,25606.0,13.8,161.0,473.0,893.0,0.087,11.52
WELL-03,12174.0,Carbonate_C,23038.0,15.6,111.0,460.0,790.0,0.071,10.84
WELL-03,12183.0,Carbonate_C,28794.0,35.9,164.0,710.0,357.0,0.333,27.1
WELL-03,12183.0,Carbonate_C,25422.0,31.3,180.0,356.0,715.0,0.461,21.72
WELL-03,12212.0,Carbonate_C,23473.0,41.5,108.0,883.0,278.0,0.082,53.05
WELL-03,12223.0,Carbonate_C,28606.0,19.6,172.0,567.0,408.0,0.393,15.02
WELL-03,12264.0,Carbonate_C,24951.0,39.4,78.0,514.0,658.0,0.122,23.22
WELL-03,12301.0,Carbonate_C,26696.0,33.3,118.0,856.0,875.0,0.104,26.93
WELL-03,12316.0,Carbonate_C,27750.0,15.2,74.0,618.0,451.0,0.376,6.28
WELL-03,12325.0,Carbonate_C,26986.0,12.7,67.0,688.0,497.0,0.564,4.86
WELL-03,12337.0,Carbonate_C,21431.0,34.0,69.0,733.0,276.0,0.121,37.9
WELL-03,12337.0,Carbonate_C,27446.0,13.9,75.0,829.0,423.0,0.256,9.22
WELL-03,12338.0,Carbonate_C,25791.0,37.4,177.0,421.0,150.0,0.071,39.71
WELL-03,12342.0,Carbonate_C,25316.0,28.6,136.0,395.0,787.0,0.378,16.07
WELL-03,12350.0,Carbonate_C,25773.0,25.6,193.0,897.0,119.0,0.117,45.71
WELL-03,12429.0,Carbonate_C,22651.0,18.2,135.0,355.0,647.0,0.299,9.99
WELL-03,12433.0,Carbonate_C,26400.0,44.4,148.0,740.0,319.0,0.328,39.22
WELL-03,12458.0,Carbonate_C,23162.0,34.7,86.0,686.0,481.0,0.078,27.21
WELL-03,12458.0,Carbonate_C,25405.0,36.8,136.0,654.0,325.0,0.309,25.91
WELL-03,12461.0,Carbonate_C,26325.0,36.4,114.0,782.0,420.0,0.499,22.0
WELL-03,12470.0,Carbonate_C,28234.0,29.6,190.0,896.0,537.0,0.119,31.44
WELL-03,12490.0,Carbonate_C,24295.0,42.8,191.0,376.0,613.0,0.203,37.49
WELL-03,12511.0,Carbonate_C,29019.0,29.6,88.0,688.0,852.0,0.052,15.25
WELL-03,12522.0,Carbonate_C,27969.0,27.2,147.0,744.0,366.0,0.195,22.45
WELL-03,12577.0,Carbonate_C,25107.0,18.1,149.0,518.0,568.0,0.318,12.11
WELL-03,12582.0,Carbonate_C,23694.0,18.4,139.0,841.0,821.0,0.201,14.84
WELL-03,12611.0,Carbonate_C,22997.0,35.3,77.0,601.0,332.0,0.312,25.93
WELL-03,12630.0,Carbonate_C,26565.0,20.4,152.0,440.0,792.0,0.308,13.21
WELL-03,12638.0,Carbonate_C,24466.0,35.0,172.0,820.0,866.0,0.198,30.26
WELL-03,12663.0,Carbonate_C,28495.0,43.3,108.0,869.0,778.0,0.338,19.59
WELL-03,12709.0,Carbonate_C,24587.0,24.3,132.0,405.0,556.0,0.254,17.06
WELL-03,12720.0,Carbonate_C,24127.0,11.6,76.0,763.0,678.0,0.323,7.51
WELL-03,12742.0,Carbonate_C,26486.0,32.7,190.0,468.0,485.0,0.162,33.35
WELL-03,12752.0,Carbonate_C,24573.0,8.4,75.0,354.0,578.0,0.383,3.87
WELL-03,12759.0,Carbonate_C,26018.0,37.1,89.0,493.0,880.0,0.471,9.8
WELL-03,12880.0,Carbonate_C,28051.0,27.4,102.0,820.0,301.0,0.168,20.31
WELL-03,12880.0,Carbonate_C,26244.0,26.1,176.0,428.0,734.0,0.046,21.47
WELL-03,12883.0,Carbonate_C,26252.0,29.1,158.0,422.0,505.0,0.159,21.98
WELL-03,12911.0,Carbonate_C,26427.0,27.1,61.0,756.0,241.0,0.205,15.97
WELL-03,12921.0,Carbonate_C,22478.0,20.0,86.0,573.0,615.0,0.295,14.14
WELL-03,13032.0,Carbonate_C,26815.0,18.4,165.0,432.0,734.0,0.166,14.07
WELL-03,13129.0,Carbonate_C,26333.0,23.4,117.0,477.0,555.0,0.527,12.83
WELL-03,13150.0,Carbonate_C,27857.0,41.1,64.0,787.0,770.0,0.527,10.29
WELL-03,13156.0,Carbonate_C,27260.0,13.0,195.0,693.0,393.0,0.355,12.46
WELL-03,13246.0,Carbonate_C,25580.0,20.0,81.0,769.0,831.0,0.442,6.86
WELL-03,13247.0,Carbonate_C,28147.0,15.1,131.0,404.0,619.0,0.358,8.12
WELL-03,13341.0,Carbonate_C,25391.0,23.8,95.0,602.0,743.0,0.184,12.58
WELL-03,13363.0,Carbonate_C,26514.0,12.9,163.0,788.0,318.0,0.166,17.79
WELL-03,13419.0,Carbonate_C,25353.0,36.1,169.0,496.0,457.0,0.264,32.44
WELL-03,13502.0,Carbonate_C,26960.0,11.8,116.0,443.0,828.0,0.143,8.21
WELL-03,13522.0,Carbonate_C,25217.0,32.6,152.0,560.0,141.0,0.307,30.11
WELL-03,13523.0,Carbonate_C,29427.0,17.9,187.0,533.0,423.0,0.27,13.51
WELL-03,13542.0,Carbonate_C,30196.0,25.5,174.0,452.0,724.0,0.139,15.45
WELL-03,13551.0,Carbonate_C,27818.0,15.4,118.0,875.0,695.0,0.088,12.48
WELL-03,13561.0,Carbonate_C,29206.0,35.0,122.0,616.0,781.0,0.253,22.92
WELL-03,13564.0,Carbonate_C,22798.0,43.1,184.0,684.0,692.0,0.148,46.74
WELL-03,13572.0,Carbonate_C,23044.0,16.2,65.0,417.0,858.0,0.121,7.61
WELL-03,13575.0,Carbonate_C,25331.0,43.3,63.0,686.0,499.0,0.293,20.16
WELL-03,13580.0,Carbonate_C,26086.0,20.0,89.0,655.0,599.0,0.188,12.5
WELL-03,13637.0,Carbonate_C,25588.0,28.6,176.0,863.0,778.0,0.366,27.55
WELL-03,13679.0,Carbonate_C,22584.0,34.0,81.0,577.0,661.0,0.085,26.38
WELL-03,13694.0,Carbonate_C,28395.0,15.4,100.0,780.0,182.0,0.282,12.24
WELL-03,13757.0,Carbonate_C,30481.0,24.5,148.0,517.0,394.0,0.155,19.0
WELL-03,13763.0,Carbonate_C,28664.0,10.5,86.0,668.0,542.0,0.111,7.09
WELL-03,13847.0,Carbonate_C,28258.0,33.8,102.0,860.0,704.0,0.158,21.72
WELL-03,13863.0,Carbonate_C,26470.0,23.4,125.0,694.0,535.0,0.127,18.28
WELL-03,13868.0,Carbonate_C,24247.0,41.0,92.0,741.0,722.0,0.159,23.24
WELL-03,13927.0,Carbonate_C,26151.0,18.1,199.0,832.0,770.0,0.593,12.86
WELL-03,13929.0,Carbonate_C,30380.0,42.2,83.0,859.0,312.0,0.098,27.02
WELL-03,13933.0,Carbonate_C,25268.0,13.2,179.0,465.0,593.0,0.265,12.95
WELL-03,13935.0,Carbonate_C,25054.0,30.5,126.0,458.0,546.0,0.393,21.99
WELL-03,13973.0,Carbonate_C,28303.0,19.4,78.0,653.0,282.0,0.36,11.12
WELL-04,3015.0,Shale_A,7022.0,21.5,129.0,617.0,357.0,0.008,126.73
WELL-04,3031.0,Shale_A,8792.0,40.8,134.0,513.0,513.0,0.218,126.0
WELL-04,3035.0,Shale_A,7863.0,17.0,103.0,493.0,843.0,0.651,22.73
WELL-04,3061.0,Shale_A,8698.0,9.2,163.0,474.0,282.0,0.421,36.86
WELL-04,3118.0,Shale_A,7107.0,31.3,157.0,639.0,510.0,0.23,140.77
WELL-04,3139.0,Shale_A,7923.0,26.8,167.0,360.0,553.0,0.15,122.15
WELL-04,3151.0,Shale_A,8326.0,42.5,145.0,756.0,619.0,0.311,147.15
WELL-04,3154.0,Shale_A,7944.0,23.7,124.0,515.0,363.0,0.056,111.95
WELL-04,3183.0,Shale_A,7243.0,13.0,123.0,585.0,180.0,0.395,68.81
WELL-04,3185.0,Shale_A,6472.0,20.2,160.0,640.0,837.0,0.521,76.98
WELL-04,3218.0,Shale_A,8975.0,22.5,113.0,466.0,862.0,0.604,36.85
WELL-04,3219.0,Shale_A,8159.0,29.6,121.0,836.0,451.0,0.152,162.58
WELL-04,3237.0,Shale_A,8747.0,18.2,83.0,725.0,564.0,0.553,41.05
WELL-04,3263.0,Shale_A,8594.0,28.4,155.0,829.0,123.0,0.579,103.12
WELL-04,3307.0,Shale_A,8382.0,41.6,71.0,611.0,138.0,0.384,108.46
WELL-04,3330.0,Shale_A,7794.0,23.7,199.0,588.0,161.0,0.196,176.55
WELL-04,3392.0,Shale_A,8313.0,32.1,80.0,480.0,691.0,0.304,73.06
WELL-04,3419.0,Shale_A,8917.0,16.5,114.0,650.0,282.0,0.12,63.37
WELL-04,3420.0,Shale_A,8053.0,37.6,93.0,676.0,248.0,0.278,151.32
WELL-04,3425.0,Shale_A,9217.0,18.0,101.0,581.0,107.0,0.094,90.23
WELL-04,3438.0,Shale_A,7040.0,29.5,105.0,430.0,118.0,0.287,149.61
WELL-04,3452.0,Shale_A,6972.0,19.1,161.0,500.0,424.0,0.167,132.88
WELL-04,3472.0,Shale_A,8632.0,10.5,85.0,358.0,533.0,0.196,37.33
WELL-04,3501.0,Shale_A,7476.0,19.8,97.0,526.0,563.0,0.255,82.57
WELL-04,3513.0,Shale_A,9308.0,15.8,74.0,669.0,466.0,0.262,42.77
WELL-04,3538.0,Shale_A,8856.0,41.0,106.0,876.0,468.0,0.281,129.6
WELL-04,3548.0,Shale_A,9016.0,17.8,192.0,448.0,703.0,0.215,54.97
WELL-04,3586.0,Shale_A,8566.0,44.1,113.0,381.0,332.0,0.035,165.71
WELL-04,3627.0,Shale_A,7410.0,26.2,169.0,513.0,290.0,0.269,148.87
WELL-04,3630.0,Shale_A,6938.0,16.2,125.0,436.0,783.0,0.1,67.55
WELL-04,3637.0,Shale_A,8957.0,22.5,123.0,733.0,651.0,0.335,53.78
WELL-04,3644.0,Shale_A,7040.0,14.8,175.0,353.0,481.0,0.234,73.26
WELL-04,3649.0,Shale_A,9014.0,38.8,64.0,889.0,320.0,0.489,86.42
WELL-04,3657.0,Shale_A,8429.0,12.4,181.0,821.0,209.0,0.304,65.3
WELL-04,3698.0,Shale_A,7951.0,40.3,128.0,620.0,130.0,0.49,150.27
WELL-04,3721.0,Shale_A,8283.0,9.7,109.0,857.0,782.0,0.256,35.0
WELL-04,3754.0,Shale_A,8298.0,19.1,187.0,695.0,575.0,0.101,118.3
WELL-04,3760.0,Shale_A,7870.0,13.2,108.0,897.0,137.0,0.348,76.75
WELL-04,3778.0,Shale_A,8912.0,33.4,197.0,503.0,227.0,0.57,109.51
WELL-04,3828.0,Shale_A,8890.0,27.0,191.0,898.0,324.0,0.549,106.66
WELL-04,3828.0,Shale_A,8100.0,42.8,98.0,449.0,310.0,0.515,106.05
WELL-04,3833.0,Shale_A,7616.0,21.5,108.0,544.0,539.0,0.517,62.53
WELL-04,3892.0,Shale_A,8836.0,9.5,174.0,864.0,420.0,0.091,61.19
WELL-04,3910.0,Shale_A,6706.0,36.2,87.0,554.0,806.0,0.014,153.05
WELL-04,3910.0,Shale_A,8284.0,29.4,162.0,465.0,676.0,0.573,55.61
WELL-04,3931.0,Shale_A,8473.0,38.6,78.0,383.0,829.0,0.099,87.39
WELL-04,3936.0,Shale_A,7470.0,23.8,89.0,432.0,790.0,0.452,53.2
WELL-04,3952.0,Shale_A,8623.0,35.3,130.0,545.0,837.0,0.099,107.89
WELL-04,3957.0,Shale_A,7983.0,14.3,164.0,582.0,884.0,0.096,46.62
WELL-04,3984.0,Shale_A,7651.0,45.0,164.0,648.0,349.0,0.113,247.81
WELL-04,4019.0,Shale_A,8616.0,14.4,145.0,797.0,268.0,0.073,76.74
WELL-04,4043.0,Shale_A,7305.0,38.7,98.0,357.0,232.0,0.497,130.52
WELL-04,4064.0,Shale_A,8556.0,15.9,118.0,813.0,602.0,0.419,50.48
WELL-04,4126.0,Shale_A,6731.0,37.0,94.0,667.0,645.0,0.37,104.37
WELL-04,4131.0,Shale_A,8183.0,39.9,99.0,766.0,170.0,0.09,141.31
WELL-04,4136.0,Shale_A,8028.0,40.4,105.0,766.0,757.0,0.208,132.68
WELL-04,4145.0,Shale_A,7655.0,25.6,144.0,847.0,726.0,0.257,113.07
WELL-04,4176.0,Shale_A,8249.0,23.9,89.0,401.0,603.0,0.095,67.48
WELL-04,4185.0,Shale_A,7949.0,38.9,66.0,664.0,448.0,0.276,106.65
WELL-04,4202.0,Shale_A,8675.0,29.4,157.0,850.0,223.0,0.247,141.58
WELL-04,4246.0,Shale_A,8358.0,31.0,63.0,746.0,504.0,0.18,91.74
WELL-04,4284.0,Shale_A,8290.0,16.7,196.0,403.0,227.0,0.231,100.58
WELL-04,4331.0,Shale_A,8187.0,24.5,109.0,688.0,584.0,0.043,79.56
WELL-04,4369.0,Shale_A,7698.0,21.7,61.0,790.0,348.0,0.381,48.62
WELL-04,4386.0,Shale_A,7807.0,32.6,184.0,501.0,298.0,0.454,171.88
WELL-04,4397.0,Shale_A,8159.0,15.3,144.0,698.0,453.0,0.23,77.71
WELL-04,4440.0,Shale_A,7889.0,23.0,174.0,812.0,565.0,0.11,108.16
WELL-04,4462.0,Shale_A,8711.0,39.4,121.0,638.0,394.0,0.386,98.22
WELL-04,4467.0,Shale_A,8060.0,28.2,110.0,457.0,871.0,0.027,88.05
WELL-04,4500.0,Shale_A,8241.0,41.2,152.0,652.0,105.0,0.235,181.4
WELL-04,4530.0,Shale_A,7102.0,16.6,117.0,673.0,830.0,0.087,65.88
WELL-04,4552.0,Shale_A,8604.0,24.3,138.0,572.0,101.0,0.06,130.03
WELL-04,4563.0,Shale_A,7628.0,26.5,99.0,724.0,273.0,0.232,108.26
WELL-04,4565.0,Shale_A,7333.0,22.8,107.0,588.0,897.0,0.503,58.89
WELL-04,4583.0,Shale_A,9054.0,33.3,72.0,833.0,682.0,0.246,91.36
WELL-04,4596.0,Shale_A,8446.0,13.5,169.0,785.0,616.0,0.171,60.93
WELL-04,4597.0,Shale_A,8625.0,27.2,109.0,793.0,681.0,0.076,82.73
WELL-04,4619.0,Shale_A,8291.0,13.1,196.0,639.0,427.0,0.521,54.66
WELL-04,4634.0,Shale_A,7940.0,31.3,96.0,458.0,727.0,0.044,115.44
WELL-04,4644.0,Shale_A,7821.0,38.7,127.0,748.0,224.0,0.544,122.81
WELL-04,4647.0,Shale_A,8499.0,8.7,103.0,388.0,735.0,0.158,28.0
WELL-04,4683.0,Shale_A,8725.0,24.9,157.0,635.0,852.0,0.339,65.55
WELL-04,4686.0,Shale_A,7956.0,26.2,173.0,379.0,786.0,0.194,93.53
WELL-04,4694.0,Shale_A,9326.0,34.6,128.0,641.0,692.0,0.284,81.24
WELL-04,4717.0,Shale_A,7874.0,10.8,111.0,727.0,621.0,0.367,35.83
WELL-04,4727.0,Shale_A,7108.0,23.0,164.0,581.0,517.0,0.304,105.91
WELL-04,4760.0,Shale_A,6898.0,37.1,87.0,579.0,416.0,0.263,137.75
WELL-04,4761.0,Shale_A,6920.0,27.7,144.0,418.0,793.0,0.071,142.74
WELL-04,4762.0,Shale_A,7735.0,35.7,163.0,516.0,618.0,0.596,90.21
WELL-04,4803.0,Shale_A,7852.0,21.5,98.0,594.0,448.0,0.319,53.63
WELL-04,4808.0,Shale_A,8437.0,42.0,152.0,825.0,728.0,0.614,95.37
WELL-04,4811.0,Shale_A,7982.0,10.9,163.0,844.0,143.0,0.065,83.66
WELL-04,4813.0,Shale_A,8540.0,11.4,76.0,874.0,750.0,0.105,34.48
WELL-04,4814.0,Shale_A,8029.0,27.6,105.0,405.0,749.0,0.06,81.36
WELL-04,4869.0,Shale_A,8009.0,25.4,117.0,513.0,283.0,0.367,104.51
WELL-04,4906.0,Shale_A,7630.0,31.6,169.0,605.0,130.0,0.627,118.47
WELL-04,4984.0,Shale_A,8910.0,16.5,139.0,703.0,671.0,0.399,47.73
WELL-04,5012.0,Shale_A,7020.0,16.4,123.0,737.0,260.0,0.421,66.59
WELL-04,5038.0,Shale_A,8193.0,35.7,105.0,782.0,897.0,0.135,83.33
WELL-04,5084.0,Shale_A,7884.0,18.8,61.0,623.0,107.0,0.341,56.54
WELL-04,5106.0,Shale_A,8500.0,34.9,63.0,656.0,284.0,0.209,94.88
WELL-04,5108.0,Shale_A,7987.0,31.7,94.0,878.0,134.0,0.28,111.58
WELL-04,5176.0,Shale_A,8006.0,11.1,76.0,482.0,726.0,0.139,29.47
WELL-04,5188.0,Shale_A,7829.0,34.3,77.0,792.0,563.0,0.114,105.49
WELL-04,5204.0,Shale_A,8892.0,40.5,144.0,741.0,779.0,0.185,119.52
WELL-04,5206.0,Shale_A,8002.0,38.2,145.0,427.0,870.0,0.308,92.02
WELL-04,5212.0,Shale_A,9261.0,8.3,66.0,860.0,588.0,0.574,15.0
WELL-04,5254.0,Shale_A,8174.0,28.0,143.0,820.0,285.0,0.028,153.34
WELL-04,5269.0,Shale_A,8014.0,41.8,80.0,779.0,174.0,0.153,145.19
WELL-04,5314.0,Shale_A,7907.0,30.2,113.0,420.0,793.0,0.511,53.56
WELL-04,5320.0,Shale_A,8361.0,18.7,199.0,427.0,296.0,0.111,101.17
WELL-04,5345.0,Shale_A,7623.0,15.2,133.0,726.0,815.0,0.453,49.87
WELL-04,5372.0,Shale_A,8093.0,33.3,65.0,409.0,803.0,0.523,45.24
WELL-04,5452.0,Shale_A,8005.0,36.5,109.0,412.0,602.0,0.173,103.8
WELL-04,5506.0,Shale_A,8208.0,41.8,154.0,570.0,583.0,0.521,114.87
WELL-04,5531.0,Shale_A,8224.0,41.5,91.0,353.0,861.0,0.23,96.44
WELL-04,5606.0,Shale_A,8257.0,20.6,195.0,747.0,705.0,0.28,91.28
WELL-04,5645.0,Shale_A,8061.0,30.3,120.0,647.0,647.0,0.268,97.39
WELL-04,5672.0,Shale_A,9004.0,11.8,63.0,393.0,449.0,0.4,22.75
WELL-04,5693.0,Shale_A,8270.0,11.5,136.0,649.0,487.0,0.342,41.47
WELL-04,5695.0,Shale_A,9668.0,10.6,155.0,380.0,411.0,0.376,32.48
WELL-04,5738.0,Shale_A,8032.0,42.3,124.0,389.0,857.0,0.43,80.69
WELL-04,5780.0,Shale_A,8614.0,13.6,190.0,617.0,610.0,0.419,40.37
WELL-04,5802.0,Shale_A,7535.0,25.8,186.0,625.0,724.0,0.548,82.95
WELL-04,5840.0,Shale_A,8897.0,24.0,79.0,536.0,130.0,0.197,77.15
WELL-04,5873.0,Shale_A,7549.0,20.0,71.0,692.0,782.0,0.142,51.34
WELL-04,5888.0,Shale_A,8292.0,27.9,104.0,563.0,434.0,0.119,109.4
WELL-04,5909.0,Shale_A,7831.0,8.1,145.0,673.0,690.0,0.312,28.58
WELL-04,5921.0,Shale_A,8289.0,22.1,144.0,542.0,132.0,0.196,85.63
WELL-04,5936.0,Shale_A,7850.0,25.7,98.0,743.0,815.0,0.247,64.59
WELL-04,5944.0,Shale_A,7495.0,37.7,193.0,669.0,628.0,0.295,135.53
WELL-04,5947.0,Shale_A,7826.0,33.9,103.0,438.0,466.0,0.383,91.61
WELL-04,5957.0,Shale_A,8987.0,39.4,173.0,727.0,343.0,0.236,151.95
WELL-04,5970.0,Shale_A,8299.0,21.9,176.0,781.0,349.0,0.274,119.48
WELL-04,5975.0,Shale_A,7175.0,13.2,74.0,386.0,343.0,0.241,45.61
WELL-04,6022.0,Shale_A,8701.0,22.8,93.0,685.0,205.0,0.034,82.08
WELL-04,6064.0,Shale_A,7429.0,43.6,90.0,785.0,471.0,0.217,131.97
WELL-04,6067.0,Shale_A,8476.0,15.9,189.0,413.0,463.0,0.502,53.83
WELL-04,6092.0,Shale_A,8354.0,14.5,109.0,846.0,430.0,0.048,71.77
WELL-04,6115.0,Shale_A,8394.0,42.9,177.0,578.0,662.0,0.175,126.32
WELL-04,6144.0,Shale_A,9186.0,43.1,127.0,756.0,436.0,0.614,94.15
WELL-04,6152.0,Shale_A,7470.0,13.5,124.0,844.0,171.0,0.259,54.82
WELL-04,6155.0,Shale_A,8391.0,36.5,186.0,894.0,782.0,0.399,112.15
WELL-04,6166.0,Shale_A,8806.0,23.9,122.0,671.0,440.0,0.067,106.11
WELL-04,6192.0,Shale_A,7588.0,26.2,164.0,737.0,624.0,0.403,137.66
WELL-04,6217.0,Shale_A,7523.0,26.5,119.0,488.0,844.0,0.098,82.21
WELL-04,6258.0,Shale_A,7816.0,43.8,74.0,510.0,714.0,0.552,57.1
WELL-04,6273.0,Shale_A,8208.0,14.8,67.0,818.0,531.0,0.188,38.72
WELL-04,6299.0,Shale_A,7097.0,36.6,89.0,569.0,536.0,0.508,85.15
WELL-04,6336.0,Shale_A,8353.0,8.2,161.0,802.0,780.0,0.102,33.95
WELL-04,6347.0,Shale_A,7099.0,31.3,112.0,378.0,759.0,0.328,72.31
WELL-04,6354.0,Shale_A,8828.0,32.1,124.0,470.0,243.0,0.44,83.89
WELL-04,6380.0,Shale_A,8329.0,35.9,74.0,444.0,601.0,0.255,76.98
WELL-04,6435.0,Shale_A,9224.0,42.3,147.0,640.0,793.0,0.466,88.08
WELL-04,6436.0,Shale_A,8428.0,35.9,172.0,394.0,743.0,0.112,108.92
WELL-04,6444.0,Shale_A,7805.0,35.1,147.0,539.0,200.0,0.253,143.6
WELL-04,6456.0,Shale_A,7489.0,17.4,198.0,892.0,449.0,0.197,100.97
WELL-04,6502.0,Shale_A,8153.0,44.7,62.0,787.0,515.0,0.194,93.5
WELL-04,6504.0,Shale_A,7981.0,25.3,62.0,768.0,306.0,0.172,68.15
WELL-04,6516.0,Shale_A,8759.0,23.4,130.0,424.0,644.0,0.375,61.04
WELL-04,6584.0,Shale_A,7406.0,26.6,97.0,551.0,481.0,0.321,77.09
