temp_c,pco2_bar,cl_mgl,hco3_mgl,vel_ms,wct,inhibitor_avail,cr_dwm_mpy,cr_measured_mpy
51.5,0.18,87255.0,141.0,3.19,0.22,0.61,43.13,3.9
55.7,0.67,31173.0,243.0,7.32,0.48,1.0,119.22,13.8
73.8,0.29,16622.0,1214.0,3.41,0.83,0.78,126.92,18.9
74.9,0.43,34122.0,904.0,4.32,0.51,0.72,171.02,22.79
70.4,1.4,2742.0,505.0,1.37,0.42,0.72,328.16,59.25
80.9,0.88,1727.0,409.0,6.03,0.88,0.53,338.99,177.0
62.7,0.96,9707.0,108.0,5.75,0.72,0.69,194.95,65.14
89.9,0.15,4434.0,363.0,6.46,0.5,0.7,134.19,35.5
56.7,2.64,11056.0,238.0,2.94,0.32,0.78,311.06,36.1
56.5,0.23,15749.0,202.0,3.77,0.16,0.77,60.84,3.61
40.2,2.06,27899.0,362.0,1.76,0.55,0.95,140.59,13.4
45.1,1.37,5374.0,249.0,7.73,0.28,0.86,130.1,14.12
98.0,0.96,18393.0,556.0,1.15,0.49,0.49,598.8,112.39
65.7,0.31,13514.0,103.0,5.37,0.65,0.71,100.97,31.25
48.2,0.68,17641.0,346.0,5.79,0.46,0.83,92.08,18.27
90.7,0.42,8815.0,195.0,1.68,0.61,0.33,276.01,110.6
74.3,0.62,40397.0,258.0,3.24,0.33,0.73,216.34,37.72
31.7,0.5,12298.0,397.0,0.82,0.17,0.83,38.2,1.74
55.3,0.12,55235.0,169.0,4.67,0.39,0.63,37.07,10.25
44.2,1.49,7099.0,365.0,7.96,0.18,0.94,132.36,7.91
82.5,0.57,24204.0,291.0,3.72,0.24,0.44,264.42,51.54
52.0,0.41,12737.0,222.0,7.93,0.38,0.69,75.47,23.27
35.2,0.39,10278.0,249.0,1.45,0.15,0.88,37.46,1.0
34.4,0.81,22156.0,301.0,3.44,0.08,0.66,59.29,2.41
76.5,0.3,10516.0,208.0,7.26,0.8,0.72,141.76,51.98
31.7,0.1,1588.0,332.0,7.08,0.28,0.75,13.06,1.8
97.9,0.84,1153.0,280.0,2.93,0.5,0.98,544.44,41.36
42.4,0.92,36973.0,229.0,5.59,0.66,0.47,89.53,39.72
78.5,0.52,35746.0,857.0,7.15,0.78,0.84,219.16,35.24
65.6,0.24,60468.0,424.0,6.25,0.16,0.39,85.93,9.76
65.4,0.65,13174.0,263.0,5.21,0.64,0.53,165.9,74.62
35.7,0.19,4750.0,361.0,1.64,0.85,0.88,23.6,4.29
94.2,0.27,9550.0,178.0,1.05,0.78,0.88,226.91,35.66
101.4,0.33,13482.0,254.0,5.11,0.21,0.58,323.58,33.38
30.9,1.19,5969.0,273.0,4.25,0.68,0.82,66.33,13.45
44.3,0.45,49954.0,156.0,2.29,0.77,0.67,60.03,19.83
102.3,0.42,80146.0,417.0,2.7,0.65,0.73,389.97,90.71
74.0,2.9,19587.0,244.0,3.44,0.35,0.75,600.2,94.03
42.0,0.8,13244.0,267.0,4.22,0.47,0.78,80.5,11.91
46.2,0.8,4741.0,235.0,3.43,0.73,0.97,94.27,12.92
82.8,0.45,46035.0,1950.0,3.4,0.74,0.87,228.85,12.11
88.0,0.38,14201.0,222.0,1.37,0.63,0.39,237.57,70.02
78.0,0.11,10601.0,95.0,6.99,0.24,0.45,74.19,17.73
106.3,1.32,19632.0,126.0,5.07,0.71,0.8,929.15,223.56
69.5,0.87,8362.0,521.0,1.6,0.17,0.75,231.15,12.53
54.0,0.53,15025.0,736.0,3.68,0.08,0.43,95.8,5.27
68.2,0.54,4213.0,219.0,3.63,0.33,0.76,161.4,20.88
58.8,1.09,31878.0,711.0,5.0,0.18,0.82,185.89,16.17
48.0,0.17,12289.0,515.0,5.07,0.58,0.86,36.51,6.72
33.7,0.38,33760.0,295.0,5.34,0.57,0.6,34.61,14.03
58.2,0.24,11374.0,283.0,5.73,0.6,0.83,66.7,15.57
86.9,2.5,11981.0,368.0,1.28,0.15,0.46,818.24,51.96
31.5,1.22,5065.0,559.0,2.79,0.34,0.4,69.19,16.13
65.1,0.1,24534.0,419.0,0.63,0.27,0.67,48.09,4.04
81.5,0.18,6630.0,220.0,3.91,0.35,0.94,119.1,6.59
78.8,0.55,9053.0,298.0,3.72,0.19,0.69,229.44,19.62
92.1,0.42,13371.0,1084.0,6.01,0.25,0.95,287.33,10.74
94.8,0.21,14720.0,384.0,1.75,0.8,0.64,197.03,68.84
86.9,2.87,3412.0,556.0,5.24,0.48,0.51,898.51,299.46
38.2,0.78,11107.0,457.0,2.8,0.53,0.77,67.71,15.6
68.0,0.89,25240.0,389.0,3.36,0.39,0.32,222.73,51.9
78.3,0.35,9871.0,353.0,5.89,0.64,0.39,166.97,71.74
49.6,1.08,11161.0,566.0,1.04,0.87,0.84,131.93,32.97
33.4,0.45,15213.0,508.0,3.07,0.15,0.76,38.28,2.35
47.9,0.48,12079.0,387.0,3.43,0.54,0.53,71.98,23.26
66.4,0.99,5858.0,218.0,5.87,0.74,0.5,226.83,94.03
63.1,0.16,12977.0,416.0,1.99,0.36,0.72,60.98,6.59
44.1,2.18,29592.0,317.0,7.61,0.7,0.94,170.58,36.23
96.0,0.7,5762.0,275.0,7.98,0.86,0.66,456.33,136.72
104.1,1.69,9901.0,1648.0,6.64,0.68,0.98,1033.98,32.32
46.1,0.26,4424.0,131.0,2.75,0.79,0.98,43.97,7.1
104.4,0.29,28371.0,587.0,5.48,0.38,0.75,320.01,37.57
31.4,0.24,12408.0,197.0,1.12,0.4,0.65,23.17,4.31
104.0,0.74,6767.0,357.0,7.03,0.16,0.67,594.16,60.7
106.2,0.64,14383.0,1542.0,4.37,0.41,0.71,571.19,33.29
31.0,0.42,5101.0,185.0,1.82,0.33,0.35,33.01,5.68
91.0,0.27,5844.0,214.0,2.96,0.46,0.86,208.11,23.73
107.6,0.22,4154.0,327.0,6.51,0.57,0.56,291.0,85.98
102.5,0.58,5691.0,199.0,7.03,0.3,0.81,485.23,55.89
107.7,0.42,39572.0,561.0,4.4,0.89,0.97,447.54,62.22
74.0,0.35,7432.0,240.0,4.1,0.33,0.79,146.09,17.2
36.3,2.09,19399.0,489.0,6.13,0.89,0.57,121.07,63.92
98.0,0.57,6843.0,149.0,6.7,0.64,0.87,419.76,103.73
79.1,1.68,24529.0,112.0,6.24,0.48,0.9,490.79,77.07
79.2,0.4,5879.0,288.0,3.38,0.63,0.76,187.12,39.59
63.4,0.74,13786.0,129.0,5.31,0.23,0.94,168.03,9.92
75.7,0.58,13937.0,821.0,6.93,0.23,0.96,216.57,6.02
42.3,0.16,86012.0,132.0,1.64,0.6,0.59,27.13,9.71
89.2,1.9,22122.0,177.0,3.41,0.22,0.35,729.01,114.01
36.0,0.54,8314.0,423.0,0.92,0.48,0.75,48.63,6.29
88.4,1.1,23110.0,232.0,3.57,0.36,0.62,493.81,79.83
97.9,0.33,73905.0,133.0,6.29,0.49,0.84,292.62,59.85
67.8,0.53,3627.0,1123.0,1.98,0.15,0.87,156.99,2.89
70.8,0.3,6809.0,181.0,4.56,0.36,0.55,119.14,26.98
55.0,1.63,11053.0,294.0,0.77,0.77,0.7,211.84,71.11
107.6,0.78,9569.0,291.0,7.23,0.61,0.79,676.89,160.36
88.6,0.81,10237.0,506.0,6.65,0.53,0.76,406.21,67.05
59.5,1.8,4706.0,436.0,4.43,0.46,0.63,266.44,65.92
44.0,1.53,41075.0,201.0,5.79,0.13,0.5,133.91,9.92
47.6,1.12,4281.0,272.0,1.28,0.46,0.66,124.74,22.01
67.1,0.19,11382.0,288.0,6.84,0.4,0.44,78.2,18.65
105.4,0.35,30843.0,518.0,5.86,0.3,0.83,372.02,31.6
88.7,0.27,13041.0,164.0,1.4,0.37,0.16,195.29,45.02
47.2,1.09,6103.0,1109.0,7.86,0.57,0.95,120.63,18.51
98.8,0.7,4542.0,209.0,0.67,0.7,0.77,491.56,119.0
60.3,0.2,11114.0,329.0,5.21,0.16,0.89,62.68,3.13
98.1,0.52,7291.0,165.0,1.79,0.46,0.47,398.24,81.45
49.3,0.18,15744.0,152.0,5.89,0.64,0.49,39.75,16.7
79.5,0.58,4354.0,195.0,1.03,0.88,0.59,244.46,98.13
104.1,0.16,25602.0,185.0,1.11,0.31,0.47,214.75,38.78
50.6,0.93,14654.0,258.0,4.0,0.49,0.78,123.44,20.66
85.4,0.82,15551.0,184.0,7.96,0.19,0.93,370.6,17.23
109.0,2.79,42313.0,501.0,2.57,0.65,0.89,1655.6,224.11
42.0,1.2,9412.0,206.0,5.09,0.77,0.78,105.17,23.89
37.1,0.43,7475.0,193.0,4.39,0.75,0.77,43.56,14.24
83.9,1.17,8620.0,261.0,6.82,0.72,0.51,448.07,256.7
57.2,0.2,11453.0,599.0,2.66,0.52,0.91,55.93,6.51
35.7,0.28,12422.0,376.0,4.66,0.48,0.6,30.83,6.67
68.0,0.79,6874.0,311.0,7.63,0.63,0.54,206.6,108.07
90.3,0.11,2648.0,140.0,2.99,0.68,0.79,110.25,25.64
52.8,0.59,8529.0,166.0,3.8,0.63,0.87,98.85,20.82
56.8,0.27,17816.0,153.0,7.17,0.8,0.75,67.55,20.6
97.7,0.66,14898.0,724.0,2.99,0.73,0.75,458.86,73.36
71.6,0.26,34879.0,454.0,3.36,0.63,0.68,109.34,27.68
97.4,0.85,63856.0,197.0,2.78,0.74,0.95,541.88,90.52
65.7,0.62,24525.0,235.0,6.57,0.24,0.25,161.38,28.75
106.2,1.86,40377.0,201.0,7.48,0.69,0.74,1170.57,367.0
82.1,0.61,24672.0,194.0,5.23,0.68,0.83,273.68,46.25
39.3,0.33,52466.0,435.0,5.18,0.81,0.7,39.57,13.72
100.8,0.5,58729.0,278.0,3.43,0.5,0.72,416.38,76.3
69.1,0.21,28593.0,1151.0,0.59,0.39,0.91,87.3,4.06
41.3,0.84,23508.0,699.0,1.8,0.73,0.85,80.67,10.99
42.2,0.97,11337.0,725.0,1.61,0.26,0.82,92.19,8.9
85.0,4.37,12925.0,494.0,1.37,0.36,0.77,1121.92,103.86
33.8,0.37,10196.0,256.0,5.41,0.7,0.56,34.18,19.45
52.9,0.49,21961.0,473.0,1.52,0.47,0.96,87.74,8.59
41.2,0.38,7508.0,268.0,1.14,0.54,0.64,47.38,12.69
65.3,0.72,11466.0,878.0,3.37,0.83,0.79,176.36,47.53
63.1,0.82,2030.0,421.0,2.37,0.53,0.97,179.37,12.7
71.8,0.58,53023.0,387.0,1.59,0.63,0.77,190.24,34.52
52.4,1.45,11199.0,356.0,1.6,0.4,0.9,177.6,13.76
32.6,0.37,19235.0,938.0,2.42,0.1,0.8,32.55,1.01
79.2,1.34,42883.0,140.0,4.53,0.06,0.81,422.12,13.25
59.9,0.93,16988.0,995.0,6.19,0.75,0.55,174.03,108.27
82.1,0.6,42424.0,295.0,6.9,0.3,0.27,271.3,68.54
38.7,0.47,4947.0,142.0,6.14,0.12,0.18,49.3,5.29
31.1,4.23,90935.0,210.0,5.21,0.46,0.77,156.4,30.59
49.9,0.32,31879.0,123.0,7.31,0.76,0.64,58.29,23.34
66.5,0.77,15794.0,489.0,4.4,0.41,0.51,192.66,38.13
61.5,0.33,41775.0,177.0,5.25,0.52,0.85,92.39,17.04
94.8,2.53,5245.0,365.0,3.59,0.88,0.96,1042.97,159.01
60.2,1.23,10605.0,652.0,2.96,0.22,0.91,212.22,9.73
72.4,0.35,42421.0,221.0,2.99,0.19,0.78,139.2,8.4
77.5,0.91,3000.0,281.0,1.61,0.61,0.53,310.51,107.0
31.7,0.75,20918.0,151.0,6.47,0.33,0.79,50.26,7.12
71.2,0.4,20450.0,262.0,0.92,0.15,0.88,145.78,4.37
57.6,1.11,64562.0,1548.0,5.56,0.7,0.95,180.25,24.43
63.7,0.83,3765.0,527.0,6.98,0.5,0.64,183.61,29.79
38.0,0.72,48422.0,282.0,4.23,0.66,0.75,63.76,13.28
92.6,0.59,8539.0,229.0,1.03,0.34,0.92,367.22,24.23
105.4,0.86,9343.0,322.0,3.71,0.19,0.41,680.28,70.58
31.8,0.73,5026.0,357.0,3.07,0.21,0.68,49.57,3.47
78.1,0.64,5596.0,257.0,7.89,0.76,0.87,248.45,56.05
91.1,0.36,18450.0,454.0,5.68,0.64,0.85,254.67,48.46
52.8,2.35,5487.0,186.0,5.91,0.54,0.56,249.75,96.2
93.0,0.26,24155.0,186.0,4.37,0.5,0.85,216.27,32.09
80.6,0.85,7861.0,412.0,5.82,0.22,0.62,327.45,35.46
104.3,0.47,5062.0,164.0,5.92,0.56,0.49,441.7,153.93
108.5,2.48,8758.0,512.0,1.0,0.96,1.0,1508.32,150.79
33.4,0.29,17490.0,327.0,2.17,0.3,0.78,28.9,2.84
65.6,0.34,10701.0,110.0,0.6,0.83,0.38,107.27,48.63
73.8,0.28,13730.0,353.0,4.32,0.71,0.5,124.36,60.55
41.7,0.79,23318.0,120.0,7.07,0.77,0.77,78.43,31.95
56.9,0.2,31759.0,501.0,5.07,0.94,0.79,56.11,17.24
109.0,0.41,10425.0,285.0,4.25,0.29,0.35,461.04,88.72
31.3,0.11,5794.0,1003.0,7.44,0.2,0.95,13.55,0.64
66.2,0.74,14198.0,628.0,1.79,0.62,0.41,184.76,37.95
97.4,0.41,19468.0,175.0,1.06,0.67,0.47,330.09,141.32
55.9,0.18,4152.0,98.0,7.38,0.27,0.81,50.9,5.11
68.4,1.45,6552.0,210.0,7.27,0.78,0.69,313.01,143.48
108.2,0.21,7515.0,159.0,5.62,0.6,0.51,289.55,114.79
68.0,1.15,11313.0,988.0,2.34,0.71,0.64,264.6,67.92
40.5,0.35,7268.0,328.0,7.77,0.23,0.63,43.06,6.81
34.1,2.18,23521.0,578.0,6.24,0.81,0.82,114.2,41.87
105.6,1.1,3699.0,278.0,5.55,0.93,0.72,812.28,250.05
51.3,0.27,3775.0,297.0,2.17,0.52,0.76,55.46,8.26
70.3,0.29,10228.0,324.0,4.35,0.54,0.86,114.2,17.35
37.3,0.98,11608.0,642.0,6.67,0.5,0.99,76.16,5.43
63.9,0.49,4173.0,398.0,6.95,0.64,0.61,130.33,40.29
104.4,0.53,8222.0,175.0,4.71,0.11,0.78,479.91,15.07
70.2,1.68,9693.0,874.0,4.42,0.5,0.79,367.61,39.4
107.7,0.33,9753.0,277.0,5.73,0.73,0.86,384.88,94.1
50.7,0.65,15086.0,251.0,4.46,0.3,0.78,97.91,12.65
70.4,1.3,7869.0,60.0,3.63,0.79,0.77,311.84,89.25
98.8,1.16,43576.0,483.0,1.14,0.97,0.86,692.1,117.23
65.9,0.53,19743.0,351.0,1.45,0.82,0.38,147.38,59.59
52.4,0.48,7005.0,351.0,6.2,0.53,0.78,84.94,29.56
98.4,0.15,14409.0,259.0,0.68,0.63,0.53,175.0,51.85
61.2,0.26,14753.0,234.0,0.89,0.36,0.9,77.49,4.89
72.5,0.78,35305.0,265.0,7.28,0.97,0.58,237.67,135.12
108.1,0.54,8264.0,436.0,5.78,0.17,0.58,540.25,60.49
44.9,0.64,24683.0,485.0,0.53,0.88,0.78,77.79,16.38
54.1,1.39,13815.0,288.0,2.84,0.79,0.57,184.68,61.61
32.5,0.23,44058.0,584.0,6.22,0.3,0.5,23.9,4.17
61.3,0.5,37523.0,315.0,3.63,0.71,0.35,120.93,52.0
46.0,0.71,15640.0,244.0,4.02,0.48,0.81,86.27,14.55
84.4,0.35,10831.0,372.0,3.94,0.51,0.92,201.03,16.03
44.5,1.91,20036.0,146.0,2.02,0.45,0.99,158.38,10.37
84.0,1.25,11564.0,380.0,5.91,0.46,0.55,471.06,116.94
51.1,0.76,51238.0,131.0,1.27,0.67,0.89,110.45,18.41
58.4,2.55,14225.0,178.0,4.3,0.85,0.62,323.61,158.61
57.9,0.18,9657.0,98.0,1.77,0.11,0.4,54.39,4.06
87.3,0.6,9249.0,297.0,0.85,0.21,0.79,319.4,24.54
67.3,0.81,5062.0,868.0,1.57,0.13,0.96,205.35,3.82
58.9,0.29,20853.0,308.0,7.02,0.75,0.41,77.09,51.28
98.2,0.77,6933.0,486.0,1.82,0.54,0.73,518.78,70.73
75.8,0.25,32161.0,1355.0,2.59,0.25,0.61,123.33,6.24
47.1,1.05,4749.0,421.0,1.54,0.47,0.82,117.75,12.7
102.0,1.41,14791.0,209.0,6.02,0.62,0.93,866.63,134.28
57.4,0.75,33529.0,227.0,3.84,0.26,0.73,138.06,16.14
33.1,0.14,2388.0,330.0,7.58,0.5,0.78,17.18,4.58
69.6,0.28,67145.0,226.0,5.48,0.57,0.72,108.42,27.99
39.9,0.95,9507.0,236.0,4.49,0.05,0.88,82.99,2.4
49.1,0.62,14956.0,597.0,5.42,0.7,0.95,88.67,17.52
89.8,0.07,21103.0,611.0,0.8,0.84,0.37,81.43,25.53
40.5,1.64,23883.0,123.0,7.63,0.66,0.41,122.0,64.64
94.6,0.68,16632.0,202.0,7.67,0.5,0.67,427.59,114.28
105.0,0.31,29670.0,250.0,2.57,0.48,0.96,343.9,25.47
78.5,1.34,20237.0,473.0,5.21,0.36,0.96,415.73,26.16
86.8,0.35,54650.0,656.0,2.01,0.66,0.9,219.62,26.68
87.1,0.35,20290.0,1671.0,4.61,0.71,0.3,220.06,42.66
109.4,0.81,64325.0,250.0,6.28,0.31,0.77,730.09,89.2
57.3,2.52,27470.0,257.0,7.55,0.53,0.83,308.94,54.61
43.0,2.22,3151.0,470.0,3.04,0.45,0.76,165.68,30.8
71.5,0.81,107892.0,219.0,5.7,0.8,0.93,235.69,48.87
72.7,0.88,8438.0,304.0,5.87,0.67,0.51,258.46,93.74
44.2,1.14,44198.0,257.0,2.16,0.59,0.63,111.2,24.52
79.0,0.22,13649.0,69.0,5.22,0.27,0.14,126.43,44.73
31.1,1.02,31222.0,356.0,5.42,0.32,0.42,60.23,21.01
104.2,0.34,7702.0,296.0,6.23,0.47,0.78,352.66,65.73
51.2,0.78,22040.0,708.0,8.0,0.63,0.94,112.51,18.34
33.2,0.51,10910.0,331.0,0.8,0.83,0.88,41.14,9.09
38.7,0.91,47250.0,156.0,2.02,0.93,0.88,76.25,16.65
49.2,0.67,18976.0,283.0,1.59,0.31,0.79,93.91,8.93
51.9,0.05,28247.0,94.0,1.66,0.87,0.57,18.78,9.03
32.6,0.7,2365.0,160.0,3.91,0.55,0.75,50.0,9.85
52.3,1.01,12476.0,484.0,7.09,0.93,0.93,139.85,27.58
45.4,0.87,18554.0,285.0,3.87,0.43,0.96,96.83,9.0
60.3,0.56,15977.0,575.0,5.51,0.61,0.78,125.15,25.05
60.8,2.26,28823.0,101.0,3.32,0.64,0.93,324.8,52.53
57.1,0.78,9969.0,286.0,2.9,0.68,0.8,139.5,40.56
56.2,0.86,13891.0,248.0,6.76,0.72,0.72,144.56,39.54
37.2,1.4,34371.0,586.0,5.42,0.12,0.67,96.06,6.4
32.0,0.81,2158.0,495.0,3.13,0.29,0.8,53.78,7.59
46.2,0.3,21407.0,486.0,7.36,0.45,0.88,48.47,6.68
90.5,0.09,10228.0,833.0,4.24,0.34,0.95,95.54,4.26
109.3,0.41,6439.0,265.0,1.91,0.29,0.91,464.54,17.71
104.3,1.11,17487.0,736.0,4.12,0.21,0.91,787.4,31.82
70.3,0.46,35666.0,177.0,5.56,0.71,0.79,154.57,45.77
72.5,1.15,30678.0,173.0,3.25,0.61,0.93,308.77,44.28
55.2,0.68,11991.0,519.0,6.83,0.14,0.71,119.1,6.97
91.9,1.7,26919.0,134.0,4.5,0.56,0.79,733.53,149.37
91.2,0.48,26754.0,466.0,4.01,0.38,0.35,307.2,77.92
97.5,0.88,12458.0,351.0,6.94,0.6,0.82,556.59,114.87
101.6,0.91,7674.0,628.0,3.97,0.95,0.84,638.1,100.43
64.7,2.02,8037.0,319.0,3.61,0.24,0.74,345.56,30.49
91.4,0.15,26115.0,342.0,1.28,0.6,0.66,144.89,26.69
94.5,0.42,12917.0,448.0,3.22,0.37,0.79,310.42,23.91
54.7,1.2,5785.0,222.0,3.48,0.37,0.87,170.23,20.49
104.3,2.09,3471.0,216.0,1.85,0.22,0.25,1201.17,193.21
37.5,0.73,25990.0,439.0,4.91,0.54,0.82,63.36,13.75
109.5,0.48,8626.0,325.0,1.58,0.35,0.64,516.64,64.18
91.6,1.11,17401.0,259.0,2.18,0.49,0.89,546.85,66.77
37.5,1.22,36018.0,314.0,4.71,0.3,0.86,88.44,10.11
82.5,0.45,4688.0,860.0,2.52,0.94,0.79,227.95,55.43
32.7,0.79,12886.0,253.0,5.3,0.7,0.4,54.48,35.76
91.6,1.56,11654.0,249.0,5.68,0.61,0.9,686.33,115.13
93.9,2.75,18102.0,119.0,2.76,0.67,0.52,1075.12,317.44
78.2,1.1,36002.0,322.0,1.16,0.47,0.82,359.34,41.1
98.5,0.63,4612.0,490.0,4.17,0.97,0.87,456.51,68.71
37.8,0.58,21075.0,546.0,1.2,0.62,0.76,54.75,9.7
52.1,0.95,30492.0,352.0,4.36,0.32,0.98,132.29,11.53
63.1,0.55,11509.0,586.0,5.95,0.43,0.83,137.33,13.86
33.4,0.71,11969.0,512.0,5.15,0.89,0.93,51.95,6.83
65.9,0.26,18672.0,644.0,3.86,0.25,0.61,91.05,10.41
51.2,1.71,17604.0,596.0,7.59,0.07,0.86,190.46,4.86
61.4,0.24,21288.0,847.0,1.26,0.39,0.43,74.68,13.09
64.0,0.43,20932.0,298.0,7.1,0.82,0.58,119.48,45.35
100.4,0.66,6090.0,149.0,6.5,0.8,0.58,494.44,223.75
51.6,2.98,29502.0,492.0,3.65,0.72,0.84,280.54,79.23
101.5,0.43,33977.0,528.0,1.65,0.21,0.94,386.38,9.59
64.1,0.36,15504.0,847.0,1.67,0.21,0.86,105.65,3.61
56.2,0.39,4043.0,712.0,7.41,0.29,0.71,85.07,13.94
70.2,2.29,12188.0,1061.0,2.25,0.68,0.88,452.39,39.05
63.4,0.06,15608.0,479.0,7.06,0.56,0.5,32.68,11.73
50.6,0.27,5347.0,379.0,4.27,0.09,0.35,54.23,4.02
70.2,5.39,10016.0,144.0,3.96,0.57,0.78,804.15,181.59
42.1,0.97,4326.0,397.0,5.15,0.81,0.63,91.98,58.11
58.2,0.25,21717.0,237.0,2.11,0.94,0.48,67.73,53.0
75.3,0.59,15257.0,375.0,3.71,0.39,0.56,214.76,44.89
63.1,0.64,3581.0,341.0,7.54,0.21,0.71,151.17,13.99
95.9,1.19,17697.0,438.0,2.29,0.37,0.26,650.55,172.68
50.5,2.64,12769.0,312.0,7.41,0.42,0.61,248.32,64.46
107.6,0.83,20194.0,579.0,7.96,0.94,0.89,705.95,108.85
92.8,0.39,9767.0,64.0,0.89,0.23,0.79,282.47,19.08
107.4,1.14,7036.0,370.0,4.49,0.84,0.91,869.94,193.09
97.1,0.35,7211.0,680.0,1.79,0.4,0.53,293.78,35.02
41.4,0.27,8686.0,1014.0,5.16,0.55,0.95,37.35,4.02
72.1,0.15,13562.0,512.0,7.92,0.51,0.54,77.15,20.9
43.6,0.17,15038.0,908.0,7.23,0.85,0.95,30.67,6.7
95.5,0.3,11469.0,366.0,7.44,0.62,0.81,252.31,84.87
76.7,0.24,9522.0,331.0,2.1,0.53,0.31,122.51,36.02
51.1,0.78,10086.0,454.0,4.57,0.42,0.71,111.81,22.37
104.4,0.23,99328.0,330.0,2.26,0.68,0.76,275.99,58.8
39.2,0.05,7211.0,207.0,7.25,0.65,0.91,11.2,2.05
75.1,0.26,8549.0,242.0,1.93,0.38,0.81,124.89,13.02
87.7,0.42,186294.0,169.0,1.65,0.38,0.9,251.65,18.87
34.7,0.37,18710.0,454.0,0.59,0.55,0.95,35.83,5.62
77.8,2.05,4429.0,333.0,1.86,0.67,0.79,538.64,116.18
95.3,0.37,26217.0,266.0,1.92,0.57,0.68,292.04,57.75
35.4,1.23,6451.0,235.0,1.08,0.24,0.4,81.8,14.8
71.0,0.6,27646.0,447.0,7.01,0.15,0.71,188.88,12.77
50.7,0.59,11285.0,528.0,6.35,0.62,0.94,91.07,14.66
83.0,0.31,9397.0,168.0,2.41,0.48,0.93,179.61,17.07
39.5,0.58,48404.0,153.0,6.37,0.51,0.81,58.41,11.26
105.0,0.33,21018.0,586.0,3.67,0.09,0.96,354.1,4.03
101.6,0.69,29097.0,145.0,6.32,0.55,0.71,532.05,104.15
44.9,0.5,18919.0,459.0,2.92,0.27,0.77,65.73,7.02
55.9,0.28,9362.0,871.0,4.73,0.83,0.57,67.98,31.98
77.0,1.34,21787.0,873.0,3.36,0.32,0.93,395.46,22.51
87.4,0.85,35150.0,514.0,1.91,0.23,0.44,404.46,38.78
65.4,0.42,14880.0,505.0,4.89,0.77,0.95,124.34,14.35
42.5,0.68,56461.0,1276.0,6.13,0.11,0.82,73.49,3.67
38.3,0.57,26381.0,81.0,6.15,0.22,0.76,54.99,5.24
110.0,0.3,15829.0,250.0,3.17,0.89,0.96,384.14,64.25
66.4,0.64,16337.0,550.0,4.39,0.42,0.66,169.99,28.22
99.8,0.37,14910.0,270.0,6.23,0.76,0.81,331.19,124.63
68.6,0.28,4910.0,695.0,0.91,0.11,0.74,106.15,3.24
103.8,0.17,12431.0,323.0,1.04,0.3,0.31,216.46,41.91
37.0,0.46,15946.0,357.0,3.32,0.35,0.94,44.99,3.94
39.1,0.95,9577.0,280.0,2.18,0.39,0.65,80.47,13.62
104.4,0.35,17503.0,241.0,3.31,0.46,0.77,361.76,42.3
105.8,4.56,13589.0,238.0,1.2,0.74,0.92,2108.51,312.35
55.2,1.23,24809.0,389.0,4.94,0.09,0.82,176.86,8.3
58.4,1.72,22708.0,208.0,5.54,0.08,0.68,248.84,6.81
66.2,1.15,15271.0,585.0,6.44,0.35,0.98,248.71,15.63
63.3,2.67,4475.0,489.0,5.38,0.38,0.62,396.65,53.37
45.2,0.32,55970.0,639.0,3.47,0.96,0.43,49.56,27.82
101.9,0.08,11926.0,168.0,7.51,0.72,0.98,124.12,18.91
50.3,0.42,12523.0,119.0,5.95,0.93,0.39,72.19,55.48
86.4,0.95,10158.0,329.0,4.46,0.52,0.65,420.69,102.0
35.4,0.68,9039.0,1880.0,2.05,0.92,0.71,55.26,22.55
33.1,0.76,45947.0,706.0,5.37,0.92,0.34,53.72,45.92
82.3,1.74,40491.0,237.0,4.94,0.6,0.95,557.62,68.22
57.1,0.82,19063.0,426.0,5.62,0.23,0.71,144.89,19.66
82.4,1.15,12259.0,511.0,6.36,0.11,0.75,423.35,16.38
37.5,0.29,21923.0,145.0,7.36,0.64,0.69,33.63,11.01
106.0,0.25,14172.0,751.0,7.62,0.39,0.99,305.11,14.47
89.9,2.21,11474.0,299.0,5.23,0.46,0.76,822.38,182.84
100.1,0.66,17509.0,313.0,7.74,0.31,0.85,491.82,46.28
40.9,0.37,9387.0,335.0,7.34,0.85,0.97,45.7,5.62
55.6,0.37,16347.0,656.0,0.52,0.55,0.66,80.11,19.07
59.5,0.36,15731.0,210.0,5.28,0.3,0.84,90.68,8.97
73.0,0.34,21641.0,119.0,1.84,0.4,0.55,139.38,26.9
53.7,0.22,8141.0,401.0,2.71,0.48,0.68,52.48,10.89
34.9,0.18,23579.0,97.0,2.73,0.47,0.84,22.31,3.01
59.5,0.52,6470.0,276.0,4.12,0.84,0.56,115.85,90.45
50.4,0.38,8450.0,673.0,0.58,0.39,0.89,66.98,7.71
60.9,1.47,8750.0,468.0,2.27,0.42,0.85,244.35,26.86
45.8,0.77,5667.0,617.0,0.72,0.21,0.71,90.33,7.24
51.0,0.75,30108.0,479.0,5.38,0.2,0.67,108.47,14.04
80.2,0.33,6153.0,1403.0,7.17,0.66,0.68,172.46,28.58
61.1,0.55,7638.0,232.0,7.98,0.95,0.71,127.3,58.52
57.6,0.81,36473.0,419.0,3.86,0.7,0.41,145.92,84.39
72.7,1.08,8464.0,254.0,2.45,0.74,0.73,296.64,79.79
