lateral_ft,proppant_lbft,stages,phi_h,pressure_dep,cum12_mboe
11006.0,1869.0,61.0,129.3,0.23,36.12
11896.0,2511.0,65.0,100.2,0.2,34.03
10999.0,2299.0,45.0,131.2,0.8,35.35
5327.0,1382.0,24.0,85.6,0.08,14.65
10557.0,1048.0,55.0,92.3,0.49,23.05
4257.0,2601.0,20.0,128.6,0.19,14.01
7146.0,2508.0,37.0,144.9,0.32,36.91
10966.0,907.0,58.0,132.6,0.28,20.98
9510.0,2447.0,47.0,141.4,0.71,32.79
8262.0,994.0,37.0,129.3,0.46,27.56
7103.0,927.0,36.0,124.3,0.3,15.16
10498.0,2317.0,51.0,107.4,0.83,17.57
9676.0,1873.0,44.0,140.3,0.09,42.07
7747.0,1629.0,36.0,145.6,0.77,32.63
11140.0,2608.0,59.0,118.4,0.25,44.69
5840.0,2479.0,32.0,117.1,0.92,10.39
5363.0,915.0,29.0,159.8,0.01,16.34
9142.0,2032.0,44.0,119.5,0.56,28.52
11776.0,2345.0,50.0,121.9,0.62,27.0
5978.0,1901.0,31.0,132.1,0.58,21.37
5997.0,2766.0,25.0,117.6,0.82,20.33
5116.0,2172.0,22.0,99.5,0.11,15.45
10885.0,1008.0,60.0,129.4,0.42,37.89
5811.0,1197.0,32.0,119.0,0.86,14.71
8025.0,2452.0,41.0,166.1,0.89,43.72
11927.0,2794.0,65.0,139.7,0.5,61.57
4097.0,997.0,18.0,105.1,0.56,9.09
8452.0,1001.0,46.0,138.2,0.76,20.03
8098.0,2327.0,33.0,127.7,0.78,23.79
10460.0,929.0,48.0,152.7,0.89,27.88
6842.0,937.0,29.0,106.9,0.84,11.28
7283.0,2578.0,30.0,124.7,0.41,44.3
5344.0,2401.0,24.0,117.5,0.65,14.74
9927.0,2563.0,39.0,121.5,0.48,36.43
10278.0,2101.0,40.0,97.9,0.12,28.85
5093.0,1445.0,24.0,134.4,0.82,13.5
7148.0,2613.0,38.0,130.4,0.6,47.91
11143.0,1397.0,53.0,152.1,0.06,40.48
4022.0,1351.0,20.0,119.7,0.68,10.57
6390.0,2573.0,29.0,109.7,0.28,19.47
8440.0,2162.0,40.0,139.7,0.07,38.22
6673.0,2591.0,31.0,100.1,0.61,18.77
6176.0,1112.0,26.0,147.1,0.73,14.73
7680.0,2705.0,38.0,147.1,0.52,30.05
5452.0,2025.0,24.0,151.4,0.01,32.44
8237.0,2136.0,40.0,129.4,0.58,35.66
9654.0,2628.0,40.0,107.8,0.01,36.43
8602.0,1562.0,37.0,122.7,0.93,20.79
4745.0,2239.0,26.0,129.5,0.27,18.55
10755.0,2081.0,46.0,106.0,0.87,22.01
5400.0,2376.0,28.0,153.3,0.01,23.86
10118.0,2594.0,43.0,134.5,0.1,29.88
6885.0,2160.0,31.0,97.7,0.45,16.23
10262.0,935.0,48.0,167.1,0.76,33.25
5650.0,1166.0,24.0,122.4,0.94,11.74
5493.0,2708.0,22.0,92.6,0.52,14.53
7976.0,2737.0,33.0,99.2,0.36,22.84
4263.0,2735.0,19.0,157.2,0.04,37.23
5802.0,874.0,24.0,165.6,0.58,16.02
9792.0,1565.0,46.0,145.2,0.38,36.84
10699.0,2319.0,44.0,153.0,0.91,35.81
4646.0,2306.0,19.0,150.4,0.48,21.83
11057.0,972.0,58.0,133.9,0.77,25.87
10380.0,2019.0,52.0,128.2,0.85,29.42
10957.0,1086.0,54.0,133.5,0.1,38.8
9587.0,1786.0,50.0,138.4,0.44,33.34
9393.0,1279.0,44.0,101.5,0.89,23.62
8201.0,906.0,42.0,138.3,0.42,22.69
9222.0,960.0,41.0,156.5,0.57,20.61
11353.0,2622.0,60.0,114.8,0.87,36.52
4804.0,2289.0,24.0,112.2,0.23,19.97
6526.0,2664.0,28.0,131.9,0.89,22.17
4580.0,1740.0,22.0,103.8,0.4,12.8
11558.0,1627.0,54.0,87.1,0.59,14.49
7562.0,1517.0,31.0,148.7,0.33,19.66
9403.0,2033.0,36.0,108.7,0.53,38.49
10729.0,1503.0,48.0,120.5,0.05,31.05
11928.0,2293.0,64.0,104.7,0.07,49.56
5294.0,2403.0,28.0,151.9,0.41,16.82
10396.0,2552.0,40.0,141.3,0.33,33.51
11099.0,1286.0,47.0,114.0,0.62,28.8
4391.0,1854.0,18.0,90.5,0.04,13.08
10033.0,1247.0,43.0,111.3,0.17,29.79
6838.0,875.0,35.0,134.3,0.21,20.07
9189.0,2216.0,43.0,124.7,0.44,30.23
8112.0,1898.0,33.0,122.7,0.25,24.56
6078.0,2248.0,24.0,125.3,0.14,19.0
5082.0,975.0,26.0,139.0,0.6,18.11
4936.0,2791.0,22.0,119.0,0.74,26.56
4827.0,2789.0,25.0,131.3,0.69,14.27
9102.0,1730.0,35.0,95.3,0.28,18.47
6811.0,2532.0,34.0,183.8,0.85,28.98
5733.0,1287.0,24.0,112.9,0.61,15.33
9535.0,2275.0,48.0,125.1,0.61,29.5
9495.0,2558.0,41.0,134.2,0.21,46.51
8313.0,2429.0,36.0,109.7,0.24,28.47
11480.0,2424.0,56.0,120.2,0.47,36.73
7083.0,1726.0,29.0,119.9,0.24,39.97
10687.0,2440.0,43.0,97.1,0.69,22.95
4601.0,2181.0,19.0,131.0,0.31,28.81
9919.0,1065.0,48.0,78.8,0.15,22.83
11908.0,1028.0,50.0,163.8,0.15,46.6
10773.0,2344.0,48.0,139.8,0.13,29.08
8637.0,2051.0,38.0,136.0,0.44,32.12
9014.0,1839.0,41.0,76.6,0.0,18.81
6826.0,2615.0,30.0,100.2,0.54,20.41
9436.0,2119.0,49.0,154.7,0.3,32.64
10163.0,1592.0,48.0,200.0,0.55,54.08
11986.0,1628.0,62.0,149.9,0.94,41.17
7940.0,2010.0,39.0,145.9,0.87,33.99
4490.0,2321.0,24.0,133.1,0.58,16.14
8767.0,1929.0,45.0,98.8,0.42,18.22
4952.0,1818.0,20.0,144.9,0.7,19.45
5958.0,2254.0,27.0,92.5,0.92,20.2
6630.0,2211.0,36.0,89.7,0.49,17.25
9848.0,2461.0,41.0,88.2,0.1,31.88
5470.0,925.0,22.0,144.4,0.77,13.92
5326.0,2310.0,21.0,118.6,0.01,20.09
4360.0,1828.0,18.0,122.5,0.76,15.33
10986.0,949.0,42.0,119.6,0.08,28.51
9548.0,2158.0,42.0,91.9,0.11,29.99
4320.0,2233.0,17.0,103.2,0.78,13.5
4226.0,1847.0,17.0,104.5,0.69,12.38
8469.0,2388.0,41.0,84.9,0.56,22.75
6260.0,1400.0,25.0,107.4,0.82,11.78
8774.0,1204.0,36.0,93.0,0.85,12.6
7477.0,1501.0,31.0,134.4,0.46,24.23
11387.0,1620.0,45.0,136.5,1.0,28.26
6302.0,2192.0,30.0,87.7,0.36,14.73
9433.0,2491.0,44.0,112.6,0.17,36.38
4432.0,2242.0,19.0,166.4,0.85,23.82
11647.0,1148.0,49.0,95.5,0.42,28.42
11846.0,1532.0,47.0,130.7,0.87,38.72
9913.0,1117.0,40.0,122.6,0.06,23.4
7722.0,2173.0,32.0,147.3,0.11,27.63
5760.0,1296.0,22.0,127.4,0.04,19.47
10500.0,1851.0,54.0,109.2,0.6,27.55
9891.0,2384.0,39.0,121.7,0.83,26.82
5776.0,2142.0,31.0,122.0,0.4,18.42
7610.0,1397.0,34.0,117.7,0.09,22.96
7702.0,1466.0,41.0,87.0,0.37,18.27
10611.0,2107.0,47.0,151.1,0.35,32.38
9471.0,1899.0,45.0,146.7,0.64,55.58
9145.0,993.0,49.0,93.9,0.65,15.83
9199.0,2548.0,40.0,112.5,0.1,45.63
6164.0,1825.0,26.0,114.4,0.42,17.08
6974.0,1747.0,36.0,91.1,0.64,17.29
4365.0,1197.0,19.0,73.3,0.26,8.49
10296.0,1554.0,53.0,103.2,0.41,30.26
7464.0,1466.0,39.0,111.1,0.61,17.96
7506.0,1341.0,39.0,84.0,0.4,19.99
5963.0,1935.0,26.0,124.4,0.03,17.4
5675.0,1725.0,23.0,149.1,0.22,30.39
8703.0,2578.0,38.0,141.1,0.78,32.41
5860.0,2683.0,24.0,116.8,0.25,17.94
4514.0,1239.0,20.0,74.0,0.82,9.79
10140.0,1000.0,42.0,137.9,0.47,37.26
7012.0,2371.0,27.0,123.7,0.47,15.04
7042.0,2790.0,33.0,130.6,0.77,26.41
7451.0,2527.0,39.0,168.4,0.38,46.63
10520.0,847.0,55.0,99.4,0.24,22.44
6567.0,1303.0,29.0,50.0,0.11,11.65
10064.0,887.0,45.0,93.7,0.67,19.85
11516.0,2442.0,59.0,132.2,0.47,44.86
9287.0,1963.0,37.0,120.7,0.81,41.93
7453.0,1827.0,29.0,89.6,0.46,21.54
9982.0,1909.0,50.0,84.5,0.41,20.35
7663.0,1305.0,39.0,111.1,0.3,18.78
7315.0,2003.0,37.0,88.8,0.2,26.19
8202.0,861.0,39.0,133.0,0.83,15.64
6542.0,2092.0,26.0,109.7,0.1,21.25
4834.0,2269.0,21.0,104.3,0.9,11.86
7319.0,2146.0,39.0,101.0,0.03,26.71
4991.0,1464.0,23.0,126.6,0.52,15.14
7284.0,2453.0,39.0,121.1,0.06,21.76
8455.0,2231.0,40.0,125.0,0.78,33.97
11446.0,1057.0,54.0,124.5,0.21,29.09
4290.0,1190.0,19.0,118.2,0.57,16.65
8972.0,2074.0,40.0,94.2,0.92,19.75
7662.0,1379.0,31.0,101.7,0.65,21.33
4162.0,1039.0,23.0,110.1,0.18,13.02
5996.0,1110.0,25.0,171.6,0.8,24.65
4948.0,1131.0,27.0,86.3,0.44,10.95
5734.0,1756.0,28.0,109.5,0.01,21.08
6197.0,2015.0,25.0,122.5,0.49,27.1
7210.0,1153.0,31.0,112.4,0.81,23.42
8232.0,2225.0,42.0,146.8,0.43,32.12
4008.0,1362.0,18.0,112.3,0.76,11.73
5295.0,1423.0,22.0,114.1,0.71,13.57
4749.0,1247.0,19.0,140.4,0.46,17.65
8397.0,2370.0,36.0,165.3,0.32,42.48
6633.0,2720.0,36.0,155.2,0.73,15.86
8387.0,1785.0,38.0,116.6,0.37,24.87
5775.0,884.0,30.0,118.8,0.17,18.37
4194.0,1321.0,23.0,121.2,0.32,11.75
11531.0,1116.0,51.0,123.7,0.88,27.89
4866.0,2486.0,20.0,98.8,0.28,17.16
5015.0,970.0,27.0,143.4,0.23,16.51
5172.0,2733.0,21.0,125.2,0.13,30.8
11850.0,1977.0,50.0,118.9,0.06,48.63
8941.0,1835.0,37.0,88.2,0.98,17.38
8882.0,2495.0,45.0,121.6,0.54,39.48
11894.0,855.0,56.0,72.7,0.73,14.32
4708.0,2354.0,25.0,105.5,0.77,8.9
11796.0,1033.0,59.0,105.9,0.35,23.95
5632.0,2482.0,28.0,127.2,0.8,11.93
8985.0,1858.0,44.0,167.0,0.96,35.27
7361.0,922.0,38.0,134.3,0.74,20.16
7072.0,2466.0,36.0,156.2,0.71,37.67
11450.0,855.0,45.0,136.1,0.43,30.93
5194.0,1077.0,21.0,148.1,0.84,17.11
11977.0,2396.0,58.0,166.4,0.09,42.07
7033.0,1730.0,27.0,101.7,0.75,15.95
9190.0,2563.0,46.0,100.1,0.36,19.19
11743.0,2071.0,55.0,136.7,0.57,36.44
4461.0,2047.0,18.0,119.9,0.89,18.93
11383.0,1384.0,53.0,125.5,0.61,36.43
8542.0,1067.0,43.0,113.8,0.03,26.66
9635.0,2722.0,46.0,105.1,0.72,25.44
5193.0,1010.0,24.0,160.5,0.93,12.46
8267.0,1858.0,36.0,92.5,0.64,19.18
9388.0,1345.0,44.0,137.2,0.86,29.62
7650.0,1328.0,36.0,133.1,0.83,21.46
5240.0,1989.0,26.0,80.5,0.86,7.02
5953.0,2396.0,27.0,99.2,0.34,19.27
10835.0,2354.0,55.0,103.4,0.47,18.94
4276.0,2538.0,17.0,134.1,0.85,19.35
9671.0,1386.0,40.0,110.8,0.91,17.28
11995.0,1732.0,56.0,117.9,0.15,29.57
4060.0,819.0,17.0,83.6,0.18,8.96
5288.0,2294.0,29.0,178.1,0.35,34.34
9393.0,1405.0,45.0,121.8,0.77,23.79
4480.0,1923.0,21.0,132.5,0.87,23.2
8718.0,1139.0,40.0,106.5,0.58,20.91
9472.0,2439.0,39.0,103.7,0.11,27.11
8705.0,2435.0,34.0,167.8,0.3,51.2
6921.0,2555.0,33.0,72.1,0.86,11.73
9578.0,892.0,46.0,127.0,0.35,29.53
8754.0,2785.0,38.0,89.7,0.1,29.64
5661.0,1296.0,28.0,109.9,0.3,16.97
8505.0,1419.0,44.0,104.0,0.81,13.38
11055.0,1299.0,43.0,95.4,0.49,22.72
9335.0,1335.0,38.0,120.9,0.17,28.04
7774.0,1905.0,30.0,55.8,0.31,9.74
6573.0,1280.0,33.0,112.1,0.95,13.05
4687.0,1588.0,26.0,117.7,0.43,16.24
5957.0,2111.0,28.0,86.0,0.44,14.86
4089.0,2472.0,16.0,157.8,0.15,16.39
11893.0,2185.0,62.0,105.1,0.3,32.82
5780.0,1989.0,31.0,114.1,0.81,14.26
10519.0,1095.0,57.0,105.2,0.79,20.1
5349.0,2432.0,22.0,118.0,0.44,20.18
6269.0,875.0,26.0,152.7,0.89,14.77
7346.0,1328.0,31.0,181.8,0.38,29.44
6595.0,914.0,36.0,138.6,0.86,15.59
10387.0,2135.0,44.0,147.2,0.03,60.27
11662.0,1537.0,54.0,162.9,0.35,48.21
11002.0,2104.0,57.0,126.2,0.86,42.52
5229.0,1494.0,26.0,159.3,0.9,21.7
10214.0,1711.0,46.0,139.8,0.76,41.85
5184.0,1716.0,25.0,123.6,0.67,21.1
11307.0,891.0,44.0,128.8,0.82,29.38
8143.0,1660.0,37.0,74.5,0.71,10.69
6691.0,2082.0,32.0,127.3,0.25,30.29
5256.0,1892.0,22.0,81.4,0.47,15.7
4094.0,951.0,18.0,79.4,0.66,8.26
5984.0,2136.0,33.0,124.8,0.59,17.03
11312.0,1418.0,49.0,92.1,0.89,21.69
10378.0,829.0,52.0,119.8,0.47,22.8
11758.0,1111.0,56.0,123.5,0.18,44.8
4806.0,1795.0,20.0,124.6,0.21,13.65
8737.0,1421.0,39.0,97.4,0.85,14.3
6057.0,2189.0,29.0,142.5,0.01,19.33
8344.0,1281.0,43.0,117.8,0.87,18.76
6564.0,2346.0,30.0,131.0,0.06,52.5
6268.0,1373.0,30.0,90.1,0.39,13.86
8591.0,2042.0,34.0,115.5,0.8,23.45
5467.0,2398.0,25.0,147.4,0.41,29.08
7753.0,1571.0,31.0,144.3,0.82,22.81
9206.0,894.0,44.0,100.1,0.1,21.47
5025.0,1871.0,20.0,106.4,0.51,16.05
11445.0,2791.0,62.0,95.3,0.58,23.85
8046.0,2738.0,39.0,103.6,0.89,20.35
10556.0,1242.0,57.0,85.0,0.09,25.28
9231.0,2311.0,51.0,116.5,0.34,39.82
9680.0,1490.0,38.0,135.8,0.66,36.21
9729.0,1121.0,41.0,100.4,0.98,16.83
11001.0,2132.0,48.0,117.7,0.85,31.14
8909.0,1802.0,40.0,114.5,0.85,25.6
6226.0,1878.0,28.0,146.4,0.52,21.3
4796.0,2455.0,21.0,104.7,0.56,12.88
8850.0,1473.0,36.0,105.6,0.86,17.87
4531.0,2134.0,20.0,98.8,0.87,8.27
5930.0,1532.0,25.0,91.6,0.8,12.79
4486.0,885.0,22.0,133.2,0.82,12.72
8391.0,1556.0,33.0,116.6,0.88,16.96
5283.0,2700.0,29.0,121.4,0.11,26.74
8883.0,1767.0,42.0,151.9,0.29,31.87
10327.0,1016.0,41.0,153.3,0.98,20.79
10575.0,2176.0,54.0,78.8,0.54,35.22
6476.0,2727.0,34.0,136.2,0.18,23.58
8392.0,2616.0,40.0,125.6,0.5,21.9
8504.0,1944.0,40.0,108.5,0.65,23.59
7783.0,1553.0,31.0,128.2,0.83,21.8
9241.0,1961.0,37.0,76.8,0.81,18.44
5681.0,2432.0,26.0,156.6,0.05,53.41
11834.0,2522.0,46.0,132.9,0.45,35.88
4785.0,2438.0,21.0,98.4,0.02,15.13
