ucs_psi,drawdown_psi,depletion_psi,wct,gravel_pack,perf_density_spf,sanded
2275.0,1368.0,148.0,0.28,0,7.1,0
3749.0,809.0,750.0,0.27,0,6.0,0
4162.0,648.0,860.0,0.34,1,7.2,0
4262.0,1609.0,348.0,0.19,1,5.0,0
4363.0,1657.0,580.0,0.74,0,6.4,0
6766.0,787.0,624.0,0.32,0,4.7,0
2338.0,1940.0,106.0,0.17,0,15.4,1
4393.0,665.0,36.0,0.09,0,5.9,0
7669.0,247.0,578.0,0.4,0,4.0,0
1690.0,1360.0,545.0,0.3,0,15.5,1
4402.0,325.0,181.0,0.28,0,13.1,0
3003.0,681.0,143.0,0.41,0,7.2,0
3343.0,1165.0,460.0,0.27,1,14.5,0
2560.0,701.0,899.0,0.21,0,14.5,0
3697.0,551.0,466.0,0.15,0,12.9,0
10103.0,1577.0,1230.0,0.48,1,11.1,0
2138.0,1249.0,187.0,0.36,1,11.0,0
2242.0,1863.0,587.0,0.09,1,15.6,0
2099.0,1321.0,341.0,0.35,0,9.6,0
9544.0,1115.0,765.0,0.24,1,13.7,0
3193.0,649.0,148.0,0.26,0,5.3,0
3973.0,1763.0,1367.0,0.21,0,12.4,0
3290.0,513.0,261.0,0.07,0,15.9,0
2509.0,609.0,1272.0,0.15,0,4.1,0
3578.0,1867.0,540.0,0.26,0,7.1,0
13755.0,1657.0,749.0,0.17,0,13.4,0
8071.0,1387.0,1101.0,0.32,0,12.8,0
2627.0,182.0,886.0,0.22,0,12.8,0
5562.0,367.0,171.0,0.27,0,15.8,0
2655.0,1150.0,770.0,0.34,0,5.2,0
1655.0,1667.0,1340.0,0.13,0,12.1,1
6699.0,1075.0,101.0,0.11,0,11.7,0
7187.0,136.0,1453.0,0.16,0,6.5,0
6789.0,487.0,674.0,0.09,0,6.6,0
3181.0,1336.0,305.0,0.39,0,11.8,0
3702.0,1558.0,98.0,0.51,1,11.9,0
5854.0,170.0,400.0,0.08,0,11.2,0
4894.0,191.0,380.0,0.57,0,9.5,0
3305.0,649.0,313.0,0.43,0,12.2,0
1791.0,275.0,382.0,0.26,0,7.9,0
4260.0,1238.0,17.0,0.12,0,6.8,0
6902.0,360.0,837.0,0.21,0,11.1,0
2211.0,1461.0,402.0,0.27,0,11.4,0
5538.0,1732.0,214.0,0.09,0,13.7,0
4749.0,2138.0,354.0,0.34,1,9.0,0
5855.0,2092.0,660.0,0.08,0,13.2,0
6223.0,674.0,533.0,0.27,0,15.0,0
2843.0,162.0,185.0,0.62,0,9.1,0
1793.0,792.0,557.0,0.25,1,10.5,0
3082.0,1588.0,477.0,0.13,0,14.9,0
6276.0,226.0,13.0,0.44,0,7.6,0
3069.0,855.0,370.0,0.54,0,12.7,0
2844.0,726.0,761.0,0.36,1,10.9,0
1619.0,561.0,757.0,0.21,0,9.0,0
9666.0,1583.0,397.0,0.12,0,14.4,0
6081.0,1484.0,805.0,0.39,0,5.9,0
5913.0,1225.0,59.0,0.19,1,4.4,0
6528.0,2013.0,73.0,0.17,0,6.5,0
5369.0,317.0,387.0,0.38,0,14.5,0
3561.0,414.0,1174.0,0.55,0,8.1,0
3708.0,905.0,573.0,0.46,0,12.2,0
3249.0,1477.0,376.0,0.3,0,6.8,0
15023.0,1327.0,1195.0,0.5,1,9.9,0
5313.0,255.0,371.0,0.37,1,10.3,0
3191.0,2113.0,1506.0,0.26,0,6.9,1
5078.0,741.0,270.0,0.11,0,8.6,0
2427.0,854.0,45.0,0.09,0,7.1,0
8538.0,1410.0,425.0,0.54,1,5.2,0
2891.0,2085.0,388.0,0.04,1,9.2,0
5170.0,1492.0,137.0,0.28,0,10.8,0
6857.0,2105.0,1671.0,0.21,0,5.1,0
4877.0,494.0,643.0,0.22,0,8.3,0
4219.0,1400.0,709.0,0.2,0,9.6,0
4046.0,1841.0,292.0,0.37,0,15.2,0
3912.0,1169.0,240.0,0.61,0,11.3,0
3016.0,861.0,962.0,0.76,0,15.3,0
3214.0,2168.0,254.0,0.22,0,10.3,0
8432.0,396.0,14.0,0.2,0,13.6,0
3811.0,963.0,389.0,0.11,0,5.2,0
2717.0,1934.0,1108.0,0.25,0,10.8,1
3108.0,1991.0,331.0,0.19,0,8.2,0
6976.0,2159.0,687.0,0.19,1,12.7,0
5641.0,1958.0,512.0,0.39,0,14.5,0
5325.0,207.0,1083.0,0.24,0,12.5,0
3538.0,2053.0,213.0,0.09,1,5.1,0
5360.0,999.0,831.0,0.43,0,11.5,0
2917.0,1468.0,410.0,0.14,1,12.9,0
3534.0,928.0,916.0,0.21,1,4.4,0
6535.0,1809.0,131.0,0.4,1,6.0,0
6230.0,1309.0,511.0,0.43,0,12.2,0
2463.0,1876.0,454.0,0.16,0,7.8,0
2623.0,507.0,49.0,0.29,0,4.7,0
4249.0,488.0,76.0,0.05,0,14.7,0
9538.0,1025.0,239.0,0.24,1,15.4,0
1544.0,110.0,558.0,0.44,0,8.5,0
4625.0,1555.0,159.0,0.13,0,15.9,0
2022.0,722.0,351.0,0.31,0,14.3,0
2930.0,1270.0,349.0,0.02,0,10.7,0
3354.0,247.0,333.0,0.25,0,13.0,0
3261.0,458.0,961.0,0.3,0,15.2,0
3081.0,1408.0,817.0,0.34,0,12.7,0
4038.0,742.0,461.0,0.29,0,8.0,0
3079.0,551.0,610.0,0.26,0,6.3,0
1937.0,581.0,127.0,0.7,0,9.2,0
5943.0,551.0,1231.0,0.5,1,6.2,0
5863.0,1408.0,1430.0,0.37,0,4.3,0
6134.0,452.0,574.0,0.56,0,9.5,0
1862.0,862.0,1666.0,0.18,0,8.0,1
4673.0,1545.0,194.0,0.25,1,5.1,0
5642.0,1179.0,63.0,0.18,0,14.5,0
2403.0,1354.0,181.0,0.21,1,5.5,0
4042.0,627.0,401.0,0.4,0,11.6,0
3797.0,2059.0,1540.0,0.2,1,10.8,0
10108.0,969.0,373.0,0.3,0,15.7,0
10533.0,703.0,113.0,0.35,1,7.0,0
1751.0,1999.0,96.0,0.51,0,6.8,1
14002.0,1476.0,1013.0,0.2,1,11.5,0
2546.0,1389.0,949.0,0.15,1,10.7,0
6570.0,1962.0,282.0,0.11,0,13.7,0
6537.0,223.0,344.0,0.57,1,6.1,0
2446.0,1859.0,8.0,0.23,0,7.6,0
5149.0,1524.0,1275.0,0.2,1,4.1,0
3813.0,856.0,810.0,0.36,0,12.7,0
5309.0,638.0,529.0,0.11,0,7.9,0
4516.0,320.0,1341.0,0.6,0,6.8,0
7319.0,2076.0,1381.0,0.21,1,11.3,0
4178.0,398.0,484.0,0.45,0,7.0,0
3700.0,645.0,492.0,0.2,1,4.7,0
6961.0,1551.0,238.0,0.39,0,6.8,0
5379.0,1591.0,372.0,0.26,0,14.2,0
5802.0,438.0,169.0,0.27,1,11.1,0
2886.0,1810.0,171.0,0.39,0,9.7,0
2386.0,1172.0,275.0,0.21,0,9.9,0
3029.0,1882.0,988.0,0.26,0,16.0,0
2950.0,283.0,203.0,0.37,1,4.4,0
5962.0,190.0,1377.0,0.17,0,5.9,0
6555.0,1438.0,171.0,0.43,1,14.4,0
3724.0,415.0,1282.0,0.29,0,10.4,0
8229.0,1202.0,336.0,0.13,1,15.9,0
7976.0,130.0,205.0,0.27,0,12.2,0
4545.0,1738.0,1078.0,0.12,0,12.7,0
2668.0,1989.0,1131.0,0.24,0,11.0,1
8846.0,1862.0,92.0,0.26,0,4.2,0
3903.0,2113.0,351.0,0.02,1,14.9,0
4286.0,1997.0,92.0,0.3,0,10.3,0
3395.0,1032.0,446.0,0.16,0,4.1,0
2579.0,937.0,549.0,0.15,1,6.5,0
1931.0,1982.0,342.0,0.32,0,8.2,1
5522.0,2047.0,319.0,0.09,1,7.4,0
2720.0,2143.0,239.0,0.15,0,4.3,1
18579.0,1713.0,817.0,0.55,0,7.4,0
2338.0,524.0,406.0,0.07,0,14.8,0
2146.0,2084.0,353.0,0.23,0,11.1,1
5193.0,2089.0,81.0,0.15,0,7.9,0
8644.0,1499.0,225.0,0.3,0,5.1,0
4156.0,1900.0,1134.0,0.13,0,13.0,0
5357.0,1278.0,13.0,0.18,1,12.6,0
1601.0,2083.0,824.0,0.15,0,4.0,1
2868.0,297.0,521.0,0.49,0,15.9,0
2352.0,1914.0,610.0,0.3,0,7.2,1
1560.0,217.0,170.0,0.08,0,7.1,0
4266.0,812.0,342.0,0.5,0,7.6,0
1311.0,384.0,497.0,0.03,1,15.5,0
2077.0,1106.0,266.0,0.02,0,14.1,0
3076.0,588.0,649.0,0.26,1,11.6,0
2655.0,2099.0,706.0,0.18,0,9.9,1
4906.0,1275.0,1478.0,0.3,0,7.9,0
4688.0,1985.0,625.0,0.81,0,8.0,0
6291.0,684.0,361.0,0.22,0,7.9,0
5862.0,155.0,1023.0,0.54,1,14.4,0
7118.0,1729.0,408.0,0.27,0,12.2,0
4020.0,1575.0,1405.0,0.21,0,8.9,0
4683.0,1246.0,1162.0,0.22,1,15.9,0
5197.0,1812.0,273.0,0.27,0,6.1,0
4319.0,1864.0,825.0,0.8,1,4.9,0
3299.0,1335.0,233.0,0.42,0,8.4,0
3408.0,2128.0,501.0,0.01,0,15.8,0
2674.0,1611.0,804.0,0.23,1,4.3,0
4968.0,1521.0,1001.0,0.22,0,5.0,0
3839.0,859.0,903.0,0.45,0,8.1,0
2888.0,105.0,534.0,0.2,0,15.8,0
2890.0,606.0,1618.0,0.34,1,8.1,0
2197.0,1704.0,336.0,0.21,0,12.1,0
6564.0,1591.0,223.0,0.42,1,14.4,0
4185.0,795.0,137.0,0.09,1,12.0,0
2614.0,1414.0,1163.0,0.48,0,5.1,1
6029.0,510.0,466.0,0.13,0,5.8,0
3040.0,654.0,572.0,0.04,0,7.1,0
1992.0,2090.0,256.0,0.23,0,13.6,1
6705.0,968.0,296.0,0.36,0,13.6,0
3076.0,614.0,146.0,0.09,0,6.0,0
3280.0,1123.0,712.0,0.23,1,8.5,0
4108.0,913.0,456.0,0.04,1,5.7,0
7124.0,1632.0,696.0,0.27,0,9.7,0
4064.0,2120.0,653.0,0.04,0,8.4,0
2209.0,1343.0,308.0,0.01,0,15.9,0
5281.0,1341.0,156.0,0.05,0,8.7,0
3157.0,866.0,196.0,0.03,0,4.6,0
10342.0,1286.0,1862.0,0.32,0,10.2,0
4022.0,771.0,1165.0,0.28,0,14.9,0
1316.0,102.0,1103.0,0.03,0,8.4,0
4811.0,1919.0,196.0,0.44,0,13.8,0
10639.0,1002.0,504.0,0.1,1,9.0,0
8848.0,1133.0,133.0,0.05,0,10.8,0
10051.0,275.0,90.0,0.66,0,10.0,0
2417.0,1858.0,235.0,0.05,0,14.5,0
6349.0,458.0,1097.0,0.2,0,10.8,0
2805.0,962.0,878.0,0.19,1,8.5,0
4501.0,1865.0,63.0,0.36,1,13.2,0
2129.0,1061.0,358.0,0.2,0,4.6,0
2915.0,2055.0,837.0,0.15,0,7.3,1
2869.0,540.0,243.0,0.69,0,7.4,0
6306.0,1602.0,536.0,0.07,0,10.8,0
6005.0,2154.0,681.0,0.21,1,14.0,0
4621.0,1254.0,676.0,0.45,0,10.6,0
2048.0,1554.0,614.0,0.33,1,9.5,0
3443.0,926.0,206.0,0.05,0,4.8,0
2771.0,1678.0,252.0,0.3,1,15.6,0
6216.0,2009.0,10.0,0.41,0,7.5,0
7252.0,1576.0,203.0,0.16,0,5.6,0
6824.0,2065.0,448.0,0.06,1,14.0,0
2758.0,1336.0,867.0,0.39,0,14.7,0
1023.0,1312.0,121.0,0.08,1,7.6,0
1663.0,740.0,623.0,0.43,0,10.6,0
8191.0,1590.0,853.0,0.52,1,13.4,0
3292.0,1952.0,327.0,0.09,0,4.3,0
2765.0,1457.0,378.0,0.02,1,15.8,0
9148.0,589.0,1241.0,0.5,0,7.9,0
7575.0,1243.0,748.0,0.36,0,9.8,0
4073.0,1687.0,342.0,0.8,1,4.6,0
3475.0,2073.0,796.0,0.38,0,4.6,0
3767.0,429.0,164.0,0.04,0,5.3,0
4508.0,368.0,811.0,0.59,0,7.9,0
8956.0,967.0,189.0,0.15,1,15.1,0
4970.0,364.0,476.0,0.18,0,10.2,0
5785.0,2159.0,258.0,0.24,0,7.9,0
7220.0,991.0,501.0,0.62,1,9.4,0
2242.0,1221.0,245.0,0.0,0,7.2,0
5869.0,577.0,399.0,0.28,0,11.5,0
3473.0,1043.0,29.0,0.29,0,10.1,0
1144.0,2168.0,721.0,0.41,0,8.5,1
1388.0,1126.0,579.0,0.28,1,12.2,0
2419.0,119.0,227.0,0.05,0,8.7,0
5248.0,609.0,947.0,0.35,0,13.7,0
4259.0,2155.0,421.0,0.14,0,11.2,0
4412.0,2177.0,573.0,0.01,0,6.4,0
10673.0,542.0,844.0,0.2,0,6.0,0
2133.0,1392.0,648.0,0.48,1,7.1,0
3969.0,262.0,1024.0,0.1,1,15.0,0
4685.0,1313.0,368.0,0.55,1,13.9,0
2785.0,364.0,965.0,0.6,1,15.7,0
4081.0,1819.0,555.0,0.5,0,12.9,0
1808.0,2073.0,728.0,0.42,0,15.0,1
8143.0,463.0,682.0,0.61,0,8.3,0
2862.0,1072.0,1058.0,0.53,0,11.4,0
11111.0,314.0,825.0,0.23,0,8.7,0
3959.0,812.0,301.0,0.67,1,14.4,0
6728.0,237.0,211.0,0.53,0,16.0,0
3918.0,656.0,478.0,0.74,1,12.9,0
3962.0,2179.0,158.0,0.25,0,13.4,0
3005.0,194.0,27.0,0.4,1,14.6,0
4271.0,1904.0,458.0,0.22,0,5.1,0
4717.0,263.0,197.0,0.14,0,9.8,0
2719.0,1211.0,1393.0,0.31,0,12.8,0
3780.0,1049.0,205.0,0.21,0,11.3,0
2966.0,2056.0,1357.0,0.02,0,10.5,0
12706.0,518.0,681.0,0.27,0,8.6,0
3847.0,477.0,478.0,0.1,0,6.6,0
8713.0,1672.0,175.0,0.27,0,15.1,0
3649.0,1624.0,502.0,0.3,1,12.8,0
4581.0,1568.0,1351.0,0.28,0,11.4,0
2078.0,155.0,1201.0,0.11,1,5.0,0
3218.0,646.0,623.0,0.2,0,5.3,0
4471.0,1864.0,17.0,0.56,0,9.2,0
8893.0,1362.0,69.0,0.22,0,5.5,0
4496.0,1365.0,116.0,0.36,0,5.8,0
8037.0,721.0,1075.0,0.08,0,5.0,0
5543.0,646.0,1234.0,0.21,0,7.5,0
9079.0,2088.0,588.0,0.39,0,4.1,0
3907.0,1628.0,364.0,0.04,1,12.8,0
13295.0,366.0,1197.0,0.19,0,11.2,0
3157.0,2069.0,60.0,0.1,0,10.1,0
2743.0,1323.0,523.0,0.21,0,15.8,0
2197.0,800.0,708.0,0.4,0,9.8,0
12907.0,934.0,112.0,0.13,1,14.4,0
6062.0,1623.0,214.0,0.37,1,6.3,0
3405.0,890.0,179.0,0.08,0,7.2,0
7514.0,1315.0,1138.0,0.32,0,7.9,0
5675.0,1592.0,1361.0,0.37,0,15.9,0
10754.0,510.0,552.0,0.16,0,14.9,0
1856.0,2083.0,379.0,0.05,1,9.4,0
3524.0,848.0,230.0,0.06,0,14.1,0
3193.0,981.0,501.0,0.16,0,6.8,0
1500.0,1567.0,252.0,0.36,0,11.1,1
6837.0,1378.0,456.0,0.2,0,5.9,0
3515.0,1024.0,686.0,0.22,0,10.9,0
5824.0,1464.0,318.0,0.13,1,6.7,0
13094.0,1996.0,415.0,0.58,0,11.0,0
3372.0,1781.0,417.0,0.46,1,9.1,0
3260.0,1831.0,357.0,0.73,0,10.7,1
4270.0,643.0,301.0,0.31,0,5.9,0
6592.0,981.0,843.0,0.21,0,10.1,0
3031.0,1263.0,297.0,0.13,0,7.8,0
2935.0,193.0,1208.0,0.57,1,5.7,0
6827.0,1717.0,561.0,0.04,0,10.0,0
4863.0,779.0,775.0,0.56,0,5.7,0
1448.0,693.0,826.0,0.19,0,9.1,0
2180.0,645.0,181.0,0.3,0,7.9,0
8524.0,695.0,89.0,0.21,0,10.5,0
4920.0,810.0,35.0,0.28,0,9.8,0
2749.0,1370.0,389.0,0.49,0,5.6,0
3695.0,1325.0,815.0,0.01,1,7.3,0
4051.0,637.0,237.0,0.24,0,10.7,0
5813.0,533.0,774.0,0.07,0,14.0,0
2040.0,1835.0,566.0,0.08,0,4.7,1
2643.0,295.0,326.0,0.37,0,5.1,0
4612.0,1177.0,1025.0,0.2,0,13.6,0
3828.0,1193.0,423.0,0.03,0,8.1,0
5356.0,1306.0,127.0,0.07,0,7.1,0
2176.0,1960.0,204.0,0.24,0,6.8,0
4811.0,1410.0,863.0,0.04,0,15.6,0
6945.0,2145.0,45.0,0.44,0,10.1,0
5133.0,1930.0,976.0,0.73,0,5.9,0
4314.0,551.0,238.0,0.09,0,8.9,0
3836.0,606.0,291.0,0.11,0,7.1,0
2651.0,824.0,549.0,0.21,0,6.0,0
3882.0,922.0,234.0,0.06,1,15.7,0
7554.0,1261.0,1036.0,0.07,0,9.3,0
3791.0,588.0,778.0,0.05,0,12.3,0
2579.0,567.0,84.0,0.09,1,14.8,0
3146.0,901.0,216.0,0.46,0,6.5,0
4449.0,1511.0,487.0,0.31,0,5.5,0
3338.0,1545.0,38.0,0.45,0,7.1,0
5129.0,2150.0,402.0,0.23,0,12.6,0
5226.0,525.0,428.0,0.23,0,8.6,0
6276.0,925.0,758.0,0.19,0,9.9,0
8199.0,2126.0,766.0,0.23,0,4.2,0
6621.0,1549.0,894.0,0.23,1,4.1,0
2522.0,1344.0,199.0,0.45,1,8.9,0
2561.0,1233.0,526.0,0.14,1,5.8,0
3874.0,259.0,379.0,0.2,0,13.5,0
3211.0,1976.0,461.0,0.2,0,15.4,0
2278.0,1414.0,405.0,0.41,0,15.1,0
3227.0,1301.0,203.0,0.51,1,9.6,0
3174.0,1233.0,858.0,0.25,0,7.4,0
2876.0,923.0,1023.0,0.51,1,9.8,0
3436.0,635.0,648.0,0.33,0,5.2,0
7253.0,1686.0,168.0,0.09,0,15.3,0
4445.0,1170.0,713.0,0.19,0,12.1,0
13848.0,171.0,299.0,0.38,1,7.4,0
4382.0,938.0,311.0,0.07,0,13.1,0
3481.0,2050.0,154.0,0.3,0,6.9,0
4032.0,885.0,742.0,0.24,0,13.0,0
4574.0,968.0,140.0,0.47,1,8.8,0
5002.0,1410.0,6.0,0.06,0,14.4,0
11366.0,1784.0,1009.0,0.1,1,15.9,0
2637.0,1504.0,420.0,0.28,0,7.8,0
6183.0,1885.0,434.0,0.48,0,10.6,0
4464.0,339.0,812.0,0.32,0,6.9,0
1834.0,2042.0,200.0,0.48,0,13.6,1
5916.0,1998.0,289.0,0.48,0,9.9,0
7584.0,1190.0,638.0,0.69,1,15.8,0
2621.0,1412.0,194.0,0.1,0,14.6,0
4006.0,547.0,599.0,0.39,0,7.3,0
1698.0,1041.0,160.0,0.36,0,5.4,0
2144.0,526.0,885.0,0.21,1,11.4,0
6795.0,146.0,746.0,0.1,1,7.8,0
3187.0,2160.0,687.0,0.6,0,7.0,1
2311.0,644.0,223.0,0.07,1,10.5,0
4513.0,1346.0,453.0,0.36,1,10.5,0
3099.0,731.0,30.0,0.07,0,10.5,0
3180.0,878.0,483.0,0.1,0,7.5,0
5824.0,935.0,542.0,0.23,0,5.9,0
2251.0,804.0,193.0,0.48,1,6.2,0
2559.0,1439.0,1035.0,0.45,0,12.6,1
4346.0,2118.0,666.0,0.02,0,9.6,0
6534.0,1000.0,341.0,0.51,0,9.6,0
7473.0,2144.0,91.0,0.43,1,15.7,0
2886.0,1502.0,12.0,0.16,0,15.0,0
6430.0,1375.0,590.0,0.22,0,4.8,0
2719.0,598.0,345.0,0.14,0,13.6,0
10028.0,232.0,1196.0,0.46,0,7.0,0
2283.0,1889.0,417.0,0.12,0,12.7,1
7818.0,1305.0,526.0,0.29,0,6.1,0
2898.0,970.0,125.0,0.38,1,5.7,0
11011.0,1805.0,338.0,0.46,0,15.3,0
5408.0,752.0,580.0,0.3,0,10.7,0
2421.0,1746.0,332.0,0.75,0,8.2,1
3099.0,789.0,281.0,0.34,0,14.7,0
5947.0,2034.0,647.0,0.22,0,7.5,0
6811.0,663.0,1182.0,0.16,0,4.8,0
3884.0,389.0,565.0,0.21,0,8.7,0
4115.0,1566.0,1015.0,0.46,0,12.5,0
5879.0,442.0,780.0,0.08,0,11.9,0
4298.0,2094.0,988.0,0.15,0,9.7,0
2107.0,1477.0,226.0,0.43,0,10.1,0
2680.0,585.0,407.0,0.16,0,10.4,0
4526.0,539.0,409.0,0.22,1,8.5,0
7389.0,2040.0,746.0,0.12,0,5.0,0
9027.0,1377.0,857.0,0.24,0,5.9,0
5942.0,1977.0,556.0,0.61,0,12.7,0
4645.0,331.0,895.0,0.56,0,13.7,0
5851.0,2043.0,247.0,0.07,1,8.7,0
2883.0,1192.0,898.0,0.37,0,8.0,0
3727.0,1504.0,957.0,0.36,0,11.3,0
2665.0,883.0,805.0,0.05,0,4.3,0
2155.0,224.0,560.0,0.07,1,10.8,0
4754.0,2112.0,821.0,0.43,1,9.6,0
4415.0,2189.0,98.0,0.03,0,9.3,0
5675.0,866.0,589.0,0.16,0,4.0,0
5287.0,2082.0,635.0,0.27,0,15.3,0
4543.0,452.0,98.0,0.02,0,6.1,0
5315.0,425.0,714.0,0.2,0,5.4,0
3939.0,254.0,62.0,0.23,1,8.6,0
4947.0,922.0,307.0,0.27,1,13.3,0
2799.0,210.0,518.0,0.14,0,13.2,0
4841.0,929.0,171.0,0.11,0,10.1,0
5621.0,391.0,537.0,0.38,1,10.6,0
2879.0,1634.0,530.0,0.35,0,9.5,0
4130.0,1850.0,131.0,0.18,1,4.3,0
2946.0,1544.0,756.0,0.02,1,7.3,0
3093.0,521.0,156.0,0.1,0,8.7,0
2293.0,1710.0,1530.0,0.42,0,10.7,1
7577.0,624.0,451.0,0.24,0,11.9,0
6856.0,1695.0,27.0,0.12,1,15.9,0
5264.0,1292.0,57.0,0.42,0,10.1,0
10787.0,870.0,1016.0,0.32,0,12.1,0
3661.0,275.0,316.0,0.23,0,15.5,0
18322.0,1838.0,114.0,0.04,0,7.3,0
3591.0,2073.0,884.0,0.22,0,9.4,0
4572.0,1498.0,313.0,0.13,1,12.7,0
3298.0,2126.0,794.0,0.4,0,10.8,1
4847.0,2062.0,921.0,0.26,1,14.7,0
6111.0,509.0,624.0,0.37,1,10.8,0
3801.0,1636.0,1578.0,0.87,0,15.1,0
9783.0,834.0,276.0,0.23,0,5.8,0
4535.0,1124.0,132.0,0.12,0,13.6,0
4607.0,430.0,385.0,0.17,0,6.6,0
2554.0,2147.0,1518.0,0.62,0,4.6,1
4960.0,1625.0,1309.0,0.22,0,5.3,0
3763.0,661.0,1080.0,0.18,0,11.0,0
2969.0,880.0,143.0,0.31,0,7.5,0
2729.0,987.0,195.0,0.06,0,5.7,0
15304.0,1670.0,127.0,0.54,0,11.5,0
3527.0,2044.0,147.0,0.19,0,9.9,0
1942.0,775.0,1172.0,0.32,1,8.6,0
2838.0,1092.0,390.0,0.28,1,10.4,0
3921.0,1346.0,450.0,0.26,0,14.3,0
5289.0,926.0,848.0,0.31,0,12.7,0
5310.0,1159.0,249.0,0.24,1,9.9,0
5644.0,322.0,524.0,0.5,0,13.9,0
2915.0,452.0,6.0,0.17,0,14.4,0
4771.0,942.0,368.0,0.28,0,8.5,0
2597.0,2021.0,236.0,0.08,0,5.8,0
2952.0,834.0,213.0,0.19,0,5.4,0
2543.0,625.0,602.0,0.16,0,11.7,0
2221.0,1660.0,600.0,0.34,0,15.2,0
6851.0,2093.0,401.0,0.37,0,4.5,0
5678.0,1064.0,667.0,0.35,0,10.0,0
6557.0,118.0,109.0,0.12,0,6.3,0
4104.0,1545.0,807.0,0.08,0,10.4,0
5934.0,972.0,407.0,0.23,0,14.3,0
1668.0,1515.0,282.0,0.1,0,13.4,0
6195.0,683.0,142.0,0.06,0,15.7,0
4396.0,105.0,391.0,0.24,1,9.8,0
5506.0,823.0,1342.0,0.36,0,12.0,0
4866.0,1580.0,472.0,0.32,0,14.8,0
2456.0,926.0,15.0,0.35,1,12.4,0
1903.0,560.0,913.0,0.56,0,15.6,0
2819.0,1074.0,288.0,0.12,0,6.9,0
5337.0,1680.0,628.0,0.57,1,5.6,0
5682.0,351.0,227.0,0.02,0,5.8,0
2030.0,1553.0,1076.0,0.49,0,14.2,1
2464.0,1501.0,234.0,0.68,0,4.6,0
2803.0,879.0,1129.0,0.27,0,13.7,0
3366.0,2138.0,28.0,0.12,1,9.6,0
2036.0,1979.0,368.0,0.16,0,12.3,1
1976.0,764.0,1130.0,0.32,0,12.9,0
2668.0,165.0,576.0,0.46,0,9.1,0
4201.0,747.0,1522.0,0.24,0,5.8,0
2230.0,530.0,379.0,0.45,0,11.4,0
3798.0,1249.0,616.0,0.44,0,15.5,0
6831.0,2029.0,1357.0,0.07,0,4.3,0
2099.0,1928.0,181.0,0.13,0,6.7,1
3629.0,742.0,237.0,0.07,0,14.5,0
6717.0,1000.0,142.0,0.75,1,4.8,0
3265.0,177.0,866.0,0.62,0,4.1,0
3020.0,1243.0,224.0,0.13,0,14.5,0
7199.0,233.0,769.0,0.54,0,13.2,0
3453.0,2071.0,737.0,0.42,1,7.0,0
6990.0,1921.0,1406.0,0.03,0,15.6,0
4986.0,550.0,970.0,0.44,1,12.5,0
3390.0,1569.0,664.0,0.07,0,5.4,0
5115.0,1293.0,1112.0,0.23,1,9.5,0
4723.0,1783.0,743.0,0.09,0,14.4,0
6704.0,1099.0,293.0,0.11,0,12.0,0
3059.0,503.0,15.0,0.26,0,11.0,0
4108.0,1444.0,244.0,0.25,0,9.0,0
3902.0,269.0,482.0,0.3,0,7.0,0
5722.0,1328.0,579.0,0.51,1,11.4,0
2410.0,547.0,461.0,0.19,1,5.8,0
6691.0,1538.0,401.0,0.41,1,13.7,0
5080.0,1839.0,513.0,0.02,0,6.5,0
2083.0,330.0,746.0,0.47,1,5.4,0
7362.0,941.0,1232.0,0.64,0,4.9,0
12296.0,1640.0,584.0,0.49,0,13.8,0
6640.0,444.0,91.0,0.69,0,9.6,0
8213.0,1290.0,318.0,0.33,1,8.8,0
4199.0,1511.0,809.0,0.15,0,10.3,0
1753.0,845.0,109.0,0.49,0,11.0,0
1600.0,1847.0,890.0,0.03,0,14.6,1
4571.0,1172.0,1129.0,0.14,0,8.1,0
2993.0,1417.0,195.0,0.07,0,6.2,0
2547.0,396.0,749.0,0.11,1,14.4,0
3900.0,149.0,1082.0,0.39,0,9.8,0
5474.0,207.0,959.0,0.17,0,11.0,0
1946.0,1998.0,443.0,0.22,0,5.9,1
3215.0,1954.0,116.0,0.22,1,14.3,0
8561.0,1796.0,76.0,0.07,1,15.3,0
2350.0,519.0,736.0,0.34,0,9.4,0
6216.0,1203.0,686.0,0.19,0,4.2,0
3158.0,1772.0,714.0,0.47,1,4.3,0
5286.0,1517.0,365.0,0.28,0,7.6,0
6965.0,343.0,860.0,0.22,0,9.9,0
5829.0,1981.0,567.0,0.21,0,9.2,0
6340.0,437.0,566.0,0.51,0,10.8,0
2262.0,461.0,336.0,0.48,0,7.1,0
7022.0,1992.0,23.0,0.47,1,6.5,0
2627.0,1118.0,492.0,0.09,0,15.7,0
4581.0,883.0,523.0,0.55,1,7.4,0
4578.0,1263.0,777.0,0.02,0,15.4,0
5128.0,2161.0,813.0,0.2,0,10.9,0
4762.0,351.0,539.0,0.15,0,4.8,0
2639.0,1690.0,993.0,0.09,0,11.1,0
2049.0,802.0,331.0,0.34,0,15.8,0
6224.0,346.0,150.0,0.14,0,14.1,0
4416.0,986.0,715.0,0.3,0,7.6,0
7149.0,1252.0,557.0,0.23,0,5.1,0
3935.0,533.0,724.0,0.19,0,9.5,0
1993.0,951.0,69.0,0.26,0,5.2,0
6523.0,1435.0,1306.0,0.33,0,7.6,0
3344.0,1311.0,820.0,0.49,0,15.0,0
4774.0,1619.0,370.0,0.04,1,11.8,0
