DEPTH,GR,ILD,DT
1747.0,47.37638298245112,96.12552103289931,66.47680703070169
1747.5,39.711631316600425,3.3239466012901073,65.07448309002245
1748.0,33.76292664656569,4.123685379200111,61.73718123325446
1748.5,42.83123623655679,1.9277441682841772,69.43223153802796
1749.0,23.316122310953567,1.6983243241257004,58.91695708418725
1749.5,35.17686012504347,2.4599834742662665,64.74342092437361
1750.0,28.873520303808366,3.1039286106781336,60.29741579866112
1750.5,28.667540787247095,3.6690518656613986,64.08155881508564
1751.0,31.905883876262212,3.394996411914081,64.02845831569276
1751.5,41.75320486531408,4.434298373023073,68.00039001075871
1752.0,45.66539715897582,2.880340884008181,72.35639303607442
1752.5,27.329851298301133,1.6099645444371788,62.48515311289156
1753.0,19.113076518627352,1.380522683255076,56.88937907295081
1753.5,21.804200664254292,3.971590948974963,59.49397150911117
1754.0,49.47794859997333,4.494817286104917,75.90961498167304
1754.5,44.80776447360752,7.283948009597557,69.28275871168273
1755.0,19.08719005841995,9.131871217907047,57.714819524046945
1755.5,46.610091258336475,4.420227780541879,73.48596477659405
1756.0,22.883408074178018,65.3020821171188,57.21556978503707
1756.5,36.64605260857608,2.2028799302944897,68.78742168476056
1757.0,22.875921999210124,1.7561426766099495,59.640778862528876
1757.5,51.628700027563795,2.8106529960467923,69.41426939790713
1758.0,24.298590779315084,2.5793393376220877,57.81304178963837
1758.5,19.50190042345058,7.04696376061114,58.34785420540393
1759.0,25.434755314155364,3.6437291321400918,64.25158153986851
1759.5,56.26877290594414,2.4231918081086175,75.02368510678393
1760.0,32.60554399652238,1.7491711113679724,68.1317253660938
1760.5,19.71785159611102,71.0095167337517,53.16379892116536
1761.0,22.116193327131953,2.912474188429281,58.49497833528476
1761.5,12.523205319710948,2.1689688769034468,54.6900183317256
1762.0,35.40132358229727,1.928522054081851,67.22910432866868
1762.5,17.494571187481917,3.5771516405275285,57.91226023481117
1763.0,41.05658698125263,2.2175678342221863,68.85626385310155
1763.5,37.900855646183764,2.312427953387868,72.35738485436036
1764.0,28.999809898353035,2.1333493438590057,63.64991253708587
1764.5,42.36121197280433,11.214383120590629,66.98368132673833
1765.0,39.255893970236805,2.941497042795493,71.47896637444565
1765.5,31.569105230599614,1.8010987955643756,64.9415293036458
1766.0,22.318508357078198,15.018661278275776,60.5901948380513
1766.5,34.13534003163406,23.937129530985995,60.2696029984438
1767.0,34.07698181654553,2.3479609443927263,65.83546952040598
1767.5,34.914549299608986,126.88134903380521,61.85486948183133
1768.0,30.790324111582667,8.528653587913855,61.69827939357938
1768.5,33.27154184948836,2.4129842512732265,65.46017845713921
1769.0,33.0214981540359,3.2611831151682953,66.9733239359605
1769.5,43.62091164407796,50.05072893528801,67.3349317083046
1770.0,17.25899696621893,68.26424657814727,57.03479189568956
1770.5,19.984115297600024,2.410350413182838,55.984237362135865
1771.0,30.75130000250363,2.0572933042589803,64.60947465882734
1771.5,22.40011643102684,1.9574514032229267,60.903531448024694
1772.0,32.10872663977501,3.876846977573827,59.36167767098059
1772.5,18.86845147422186,5.214207822395931,58.19026249834713
1773.0,20.446197634573593,2.171346466193065,58.26866786269783
1773.5,50.60495991643126,3.91063599337599,74.16619401158708
1774.0,27.706673820680482,2.939781204280901,64.5195594421573
1774.5,18.287583360078457,44.902298868992716,55.523684653448626
1775.0,28.85177277219928,76.31204284266849,59.34490059975485
1775.5,40.36420964059355,5.333372354661645,64.93338404841757
1776.0,42.055305020585145,36.00570982132875,66.97776042887882
1776.5,15.389283912223712,2.3133217227656004,59.07873143525827
1777.0,22.32956706978586,113.19312274074173,50.09586101765142
1777.5,32.22706834452382,2.661033560655783,66.81659263561653
1778.0,29.660258111121912,1.826983867391601,64.78823209868791
1778.5,13.999937622524296,2.959256872669381,55.1666781522718
1779.0,15.620099970520807,2.7300550518026565,57.36124780253538
1779.5,19.323967795912296,4.608031842721596,59.838829527391326
1780.0,12.29112253765939,2.6595885886319697,53.63998823979104
1780.5,25.41528885619042,2.7045222762390986,61.2431328952945
1781.0,41.94496702448913,2.6486903810646982,69.36011850543547
1781.5,23.34156765545614,2.955790684070832,63.03587904777906
1782.0,40.82255610419777,5.8025206875240425,68.11317186214443
1782.5,30.296965840747138,3.9056345934153356,63.47536750526422
1783.0,28.16617893155106,1.6141020077382011,64.76230865506881
1783.5,13.342604626343679,3.129226796477004,55.91201679971752
1784.0,41.69817017567038,3.231276664979414,69.4833420455293
1784.5,31.16427360824493,3.281517165427175,61.115383926577984
1785.0,14.00107334325014,1.29704159557678,55.14237110338294
1785.5,33.81854630828116,2.924546597216324,65.91397654237586
1786.0,24.121646112148348,2.04632554713901,60.90732987224135
1786.5,30.613215330654548,1.285737154205285,64.02435457050846
1787.0,32.40134153669697,4.976012005261117,65.40348038332851
1787.5,42.15735684042046,2.3604965417440056,73.8687463667791
1788.0,18.727213352483105,2.3781962661860887,57.97289233425921
1788.5,35.718821500549204,4.225150770758626,67.13163917497242
1789.0,43.282974411150846,90.71930368807884,66.53694238554826
1789.5,55.20486771467694,2.4003065544884343,73.80542664364089
1790.0,40.49559952072263,55.16817745000104,65.36555417753405
1790.5,33.614064611719364,1.640404776040556,65.97526288250573
1791.0,32.75021818797201,1.6969025867830654,65.00525836154381
1791.5,45.52101669509789,5.201275262554807,70.72526329087785
1792.0,27.135630075746707,2.780777568094106,58.43635839287883
1792.5,37.95902546151302,4.414941624418777,65.96811436179517
1793.0,51.94102660639664,2.502705156827765,71.15987413541808
1793.5,28.906255263427013,67.07404976711219,60.61418821007506
1794.0,10.0,1.1366977414048907,54.060778683649716
1794.5,21.391866141950103,83.60353228702864,55.67950563002741
1795.0,32.93445409243126,53.58316299686871,59.19062874735125
1795.5,21.630495619831233,2.1490323163178644,59.04080439184853
1796.0,26.52786023220291,3.722072477367148,64.24124445065915
1796.5,27.049541546095288,4.467664297372694,60.33375148523902
1797.0,35.6094930325347,2.2191062477390737,66.52182233494591
1797.5,20.54034149484197,1.49474382534502,59.50807285744527
1798.0,24.162353046468333,6.251256776502071,56.63593835214179
1798.5,44.070471897008936,2.440439443286288,67.45676548532421
1799.0,25.18037908792592,1.0413167640830419,58.9102399377285
1799.5,37.25785529314349,2.201262308948892,67.91682639285575
1800.0,30.139381005455157,68.0700782137491,63.061128494548214
1800.5,29.76882250951536,2.609279761319851,66.74508952674307
1801.0,37.381415664370124,2.5484329995574218,66.80001201088075
1801.5,11.375377350415793,45.59453534788509,53.75692512935459
1802.0,34.43344407884486,2.202301603624919,64.92906575911833
1802.5,35.52762336090827,1.434810504529721,64.22995393629292
1803.0,38.484436035509695,1.4207554072645165,66.40296629491712
1803.5,26.245292608909732,3.2608596250914226,60.42704219322381
1804.0,30.00525630835724,5.029006681019538,62.72141178530007
1804.5,10.0,2.368047274554456,53.30082026212076
1805.0,23.30158703036531,108.7050110318939,58.002179293113045
1805.5,31.75585300479033,4.708702305668411,63.336747425374774
1806.0,44.706614734541446,50.89643099153966,70.00792192981467
1806.5,48.457789132615744,3.7395097858502133,70.98153483300618
1807.0,26.57552101100503,3.4718007845220966,60.58410249064359
1807.5,38.74031592863276,2.1117305460690954,71.20336796742379
1808.0,28.52793301863182,0.9241526887249539,59.405666809592645
1808.5,13.84041391133386,58.27144510895542,57.45092589841053
1809.0,36.050552797729225,3.8602984667451383,67.0454373238884
1809.5,48.312852463674474,2.0611048289905556,78.80440921512063
1810.0,26.185629797929227,148.30780354940958,60.67023809434769
1810.5,20.92743096458321,4.55502242818781,57.90576860427558
1811.0,30.673688516178633,1.3017411637516314,61.75841359674406
1811.5,28.772084366890603,2.46624938176982,65.89596027063732
1812.0,56.10041869978511,1.7861894847088513,73.43224994985752
1812.5,40.058621207158716,2.2621465317603784,69.45947323479969
1813.0,31.29390097684222,3.770119858104517,61.79602742525847
1813.5,10.0,2.396780420226787,55.35729412191306
1814.0,28.56701509490679,2.0438556746359926,59.63571692486283
1814.5,48.52226629713971,56.984282663572515,71.48163572343852
1815.0,30.80047510411762,3.974465497744601,64.37248470330279
1815.5,38.218494602328846,3.954712607877213,67.55818190740798
1816.0,33.91959329959318,3.697539475820535,65.77990949042639
1816.5,25.13337940756104,107.85985483169219,58.111846661016884
1817.0,46.91315723890615,2.59803951582499,70.29855821513209
1817.5,31.88905919572647,2.2691269968244803,61.96702628971125
1818.0,22.931297215493267,50.300123194913134,56.99467357935338
1818.5,30.21525044289525,1.8135753155723753,67.83593738459412
1819.0,44.27546665991771,1.792545570087594,71.95576700388484
1819.5,15.205483764158206,78.66011905060466,51.55705267802853
1820.0,32.70266256648486,82.35462061831198,63.156096619516234
1820.5,30.73634761652787,0.7240166055957588,64.25344737038535
1821.0,14.598912768255602,4.3497504492543895,53.486612975810814
1821.5,37.66767790955258,2.213014575515282,69.7630113852638
1822.0,32.56451715175195,1.9814357637976876,66.29822697508281
1822.5,38.78528043380305,2.308321491879952,67.79996936563738
1823.0,41.38078240123472,1.4461821407273394,72.53370125096863
1823.5,29.444399592373564,2.4992194700044834,64.10027909443163
1824.0,24.443962781743554,7.081278527700438,60.146725705467496
1824.5,15.754705537551658,1.25376970424227,53.286957862988764
1825.0,23.55661536713102,74.06199453860611,59.79751816310935
1825.5,30.109478752624806,88.50294774918268,57.229332256591526
1826.0,20.364231838183773,3.63634527347718,58.58380199296199
1826.5,35.83451931901416,5.852478187952977,66.17039170765425
1827.0,20.965741770007615,4.4406516313076665,57.34593002941384
1827.5,12.371806622589459,3.8017975472981442,52.0168139897805
1828.0,24.220646672938308,4.567769642015195,60.224774344828
1828.5,31.842280155680942,4.463537357809817,65.0292944088503
1829.0,17.4055476289572,45.659987093564496,53.203818344036605
1829.5,21.117378561894466,3.7269302680034913,57.43641872504532
1830.0,23.6982723268575,2.3715265377640478,57.98859221228237
1830.5,25.011218506069007,1.395086130240931,58.11518803067021
1831.0,32.978822127217285,136.19486518195762,61.08792956397694
1831.5,36.378988810094505,2.0612133523860066,65.26037912794068
1832.0,25.25568945590832,4.7008101608968635,61.778886446386345
1832.5,19.610615680365207,71.02981617918586,56.6143162793979
1833.0,31.367357115572176,1.7368058640802946,65.56535425188422
1833.5,35.17724599547756,1.8442589016626592,64.79534546390758
1834.0,46.13773887940788,3.315700598394295,73.09396723984942
1834.5,41.461712407458464,3.319203560747902,66.94025525777451
1835.0,17.41152211649873,45.04416763393219,56.20883411996737
1835.5,28.590081897386217,1.232517614767546,64.271021159264
1836.0,34.561616624655215,81.23397583680757,64.00084699554013
1836.5,21.498075753992072,12.5937919447128,54.91586503595809
1837.0,26.492960847510155,64.70256127000944,61.28015898542863
1837.5,36.73959263172237,4.789454552441857,66.50485658756601
1838.0,32.499714025934246,1.0782922075126185,65.2897659845169
1838.5,30.01728422848535,58.89285080451158,58.72765054018803
1839.0,23.464507843516156,44.873058429356334,56.400254739283824
1839.5,15.543966773891576,2.9966187849491983,55.559451085344264
1840.0,26.8756492552443,88.64827141803687,58.29433261962854
1840.5,29.087733243909092,27.730188297587933,64.14616701597892
1841.0,15.315724049811575,2.4311056111371094,55.909807190424985
1841.5,30.479709111385556,2.503675061552237,62.99370366987429
1842.0,33.92044141627041,20.519255641416585,63.02726164705023
1842.5,23.08008247049014,3.6211819779727623,60.34725432547867
1843.0,34.03444867447562,6.136746692454377,65.05836580949001
1843.5,32.75705890647069,3.801110564069576,62.286089861516764
1844.0,26.954682512157248,58.0124702816813,62.80066569217089
1844.5,25.840291163780236,4.233224607880142,60.34723585974411
1845.0,26.678036351965922,2.018823464371152,59.24956567714802
1845.5,21.43799739783931,1.7493725766507673,58.09266792331117
1846.0,33.44643003158362,3.5142303200162854,64.70081162599737
1846.5,21.54727993253897,3.0479510366102818,62.2940392149826
1847.0,22.189191458925972,63.60410632372327,56.146855097093194
1847.5,118.5589387774484,1.7692659409696236,106.23853633170089
1848.0,27.579291204027406,1.2808260607793989,62.042841048990965
1848.5,30.616967879985594,1.6167692890044243,63.78349830332185
1849.0,12.883851408566018,1.7746580015721805,54.79739737322846
1849.5,24.766965108036082,0.9796325739488391,58.037162158407114
1850.0,46.80770131166838,68.94586119446498,66.87378883950397
1850.5,12.191917798530842,1.426648890387393,56.56478111761765
1851.0,47.49628658758184,27.75528890567402,70.80265613682323
1851.5,32.61213778783425,47.69237025971175,62.788502222855456
1852.0,24.67012966743619,34.55988282002374,57.204988023683605
1852.5,27.955790631034652,1.2350275720924462,59.94006514840175
1853.0,42.3051345127412,26.104152289901727,67.65820522925577
1853.5,68.29534878422572,3.552930156997009,83.02270734260736
1854.0,44.154288282374374,2.2974237058720397,74.15833976777382
1854.5,32.65643979800027,1.2753143011796908,63.599034470247226
1855.0,40.122430499150695,5.629216638590033,69.0005739957702
1855.5,12.516771673269925,38.095244469589844,53.369453060714804
1856.0,27.72533915319599,3.542821196263493,58.21718710852708
1856.5,10.0,51.50563277222122,51.34473254481853
1857.0,41.97583230371392,2.8546620464962826,67.48458603146426
1857.5,20.172912142569903,2.746601884322589,59.48792558722345
1858.0,20.025957667352174,1.3642353127819584,60.361925284527125
1858.5,10.655705656684296,8.34813014232928,51.297174200362974
1859.0,34.443694460517065,1.8584231935784714,66.64148875364641
1859.5,30.71890425835608,4.107027366777923,67.01416443539023
1860.0,22.521297108431376,36.61172161165109,57.93709599041544
1860.5,32.63103233072828,1.5640086801975084,64.4303726795272
1861.0,22.200677467735318,107.80886111811688,56.591811404539534
1861.5,12.40711899572634,118.4036061969821,50.0620334846383
1862.0,26.36201988882236,3.410430362926068,59.56499433698586
1862.5,46.44718411663979,4.069568198876045,73.1457968253029
1863.0,39.71666364504512,1.4519959385304138,68.32741040677989
1863.5,34.553714484617394,3.779969093937579,66.50684939747661
1864.0,32.44024689611563,3.760317144443656,63.23648359069408
1864.5,84.97295249210404,3.384709926960658,92.37416563046244
1865.0,37.35976718400985,123.84638577785378,64.76790234059987
1865.5,35.65323789015884,0.869231055815618,70.54697546481758
1866.0,29.168864139324022,2.485316251396355,63.35285379936839
1866.5,31.99080444976759,5.703365178206471,63.572220114170634
1867.0,13.941395631444632,1.5586324152162367,55.01624843018525
1867.5,25.197027526978943,3.761282986160244,61.14419328825242
1868.0,18.068934175317352,2.1320482641076235,57.45287680063192
1868.5,17.878209081361703,2.84118410700371,58.02936463118281
1869.0,117.09443131923642,1.6020968435055714,105.54616464479024
1869.5,81.8045525656293,8.427119369307096,88.79928212327854
1870.0,37.68089050270164,1.5317641513568976,67.56984441896678
1870.5,40.32000448816768,2.5469858523263986,69.10040433214199
1871.0,29.382956621337527,2.387614309186183,59.35267763862967
1871.5,89.55474323338487,4.651384845956489,91.8385937571136
1872.0,40.31023138979121,56.294030536303126,68.51298056817926
1872.5,35.52369285173602,1.235741142399833,65.53795744129755
1873.0,82.01943652483074,1.9705637518330337,89.01863949632018
