well,lom,depth_ft,toc_core,gr,res_ohmm,dtc,rhob,nphi
D,10.5,9094.5,2.61,138.4,4.02,107.7,2.576,0.211
D,10.5,9095.0,2.64,136.7,4.43,108.7,2.548,0.224
D,10.5,9095.5,2.62,145.8,4.64,107.9,2.551,0.231
D,10.5,9096.0,2.83,144.7,4.31,107.0,2.552,0.225
D,10.5,9096.5,2.77,151.6,4.02,105.0,2.568,0.213
D,10.5,9097.0,2.87,148.1,4.67,107.7,2.56,0.211
D,10.5,9097.5,2.88,141.8,4.69,105.4,2.574,0.19
D,10.5,9098.0,2.79,135.1,4.48,106.8,2.558,0.204
D,10.5,9098.5,2.66,146.6,4.33,104.7,2.552,0.228
D,10.5,9099.0,2.67,137.1,4.21,105.0,2.579,0.205
D,10.5,9099.5,3.38,145.0,5.23,107.4,2.534,0.207
D,10.5,9100.0,3.17,136.6,4.82,106.8,2.547,0.21
D,10.5,9100.5,3.17,149.3,5.33,107.7,2.532,0.188
D,10.5,9101.0,2.9,140.2,5.41,109.0,2.559,0.216
D,10.5,9101.5,3.02,155.2,4.76,107.6,2.572,0.219
D,10.5,9102.0,2.92,135.8,4.56,108.1,2.545,0.223
D,10.5,9102.5,2.87,136.5,4.59,105.1,2.576,0.219
D,10.5,9103.0,3.01,149.3,4.43,107.4,2.555,0.209
D,10.5,9103.5,3.32,153.6,5.42,110.6,2.52,0.219
D,10.5,9104.0,3.27,144.2,5.21,109.1,2.534,0.213
D,10.5,9104.5,3.02,153.6,4.54,107.9,2.538,0.222
D,10.5,9105.0,3.15,154.2,5.22,108.8,2.541,0.254
D,10.5,9105.5,3.33,149.4,5.13,110.0,2.549,0.227
D,10.5,9106.0,3.16,137.2,4.51,105.2,2.578,0.209
D,10.5,9106.5,3.28,147.0,5.19,106.9,2.53,0.21
D,10.5,9107.0,3.35,148.4,5.25,109.7,2.536,0.221
D,10.5,9107.5,3.38,160.5,5.6,107.9,2.533,0.22
D,10.5,9108.0,3.38,145.8,5.55,106.4,2.53,0.205
D,10.5,9108.5,3.27,148.9,4.99,110.4,2.546,0.219
D,10.5,9109.0,3.31,159.9,4.9,109.8,2.534,0.244
D,10.5,9109.5,3.25,156.6,5.0,107.8,2.526,0.21
D,10.5,9110.0,3.21,141.2,5.09,107.6,2.547,0.22
D,10.5,9110.5,3.45,148.2,5.5,107.8,2.53,0.198
D,10.5,9111.0,3.62,159.8,5.68,110.2,2.528,0.242
D,10.5,9111.5,3.31,147.8,5.05,110.5,2.556,0.234
D,10.5,9112.0,3.58,154.2,5.95,110.8,2.537,0.232
D,10.5,9112.5,3.69,164.0,5.36,112.8,2.527,0.233
D,10.5,9113.0,3.32,144.3,6.22,107.6,2.539,0.216
D,10.5,9113.5,3.58,154.1,5.83,112.1,2.537,0.215
D,10.5,9114.0,3.89,175.4,5.47,110.5,2.524,0.248
D,10.5,9114.5,3.75,160.5,5.84,109.3,2.532,0.244
D,10.5,9115.0,3.41,133.9,5.57,109.1,2.548,0.182
D,10.5,9115.5,3.81,155.4,5.7,111.8,2.527,0.253
D,10.5,9116.0,3.63,150.6,4.94,109.9,2.52,0.216
D,10.5,9116.5,3.87,160.7,5.48,112.4,2.512,0.241
D,10.5,9117.0,3.68,158.3,5.9,111.3,2.538,0.222
D,10.5,9117.5,3.8,150.4,5.08,109.5,2.544,0.216
D,10.5,9118.0,3.75,166.5,5.13,109.7,2.529,0.227
D,10.5,9118.5,3.86,159.0,6.2,112.2,2.542,0.225
D,10.5,9119.0,3.8,153.1,5.73,111.9,2.532,0.224
D,10.5,9119.5,3.87,166.7,5.64,113.3,2.519,0.231
D,10.5,9120.0,3.75,170.0,5.54,114.1,2.508,0.247
D,10.5,9120.5,4.02,163.5,5.53,112.5,2.535,0.235
D,10.5,9121.0,4.0,158.9,6.42,110.1,2.529,0.228
D,10.5,9121.5,3.75,165.2,5.4,113.8,2.546,0.232
D,10.5,9122.0,4.16,172.1,6.2,113.2,2.531,0.249
D,10.5,9122.5,4.01,154.4,6.37,113.0,2.5,0.235
D,10.5,9123.0,4.08,165.1,6.2,111.9,2.501,0.236
D,10.5,9123.5,4.19,169.4,6.17,112.4,2.477,0.243
D,10.5,9124.0,4.15,170.7,5.5,113.4,2.525,0.241
D,10.5,9124.5,4.3,160.8,6.92,113.2,2.517,0.232
D,10.5,9125.0,4.1,173.2,6.4,114.8,2.509,0.26
D,10.5,9125.5,4.32,162.4,6.49,111.3,2.497,0.222
D,10.5,9126.0,4.2,169.2,6.02,113.4,2.507,0.228
D,10.5,9126.5,4.28,164.3,6.69,111.8,2.513,0.229
D,10.5,9127.0,4.28,157.5,6.96,111.2,2.525,0.211
D,10.5,9127.5,4.43,166.7,7.03,113.2,2.509,0.222
D,10.5,9128.0,4.37,166.8,7.82,115.0,2.517,0.222
D,10.5,9128.5,4.21,172.5,6.94,112.9,2.508,0.24
D,10.5,9129.0,4.2,160.2,6.49,110.1,2.526,0.222
D,10.5,9129.5,4.31,159.3,7.15,113.7,2.52,0.214
D,10.5,9130.0,4.22,168.9,6.6,114.6,2.491,0.266
D,10.5,9130.5,4.19,166.0,6.55,113.5,2.525,0.23
D,10.5,9131.0,4.05,161.2,6.95,113.0,2.526,0.248
D,10.5,9131.5,4.15,164.4,6.0,111.5,2.518,0.224
D,10.5,9132.0,4.7,173.1,7.54,117.1,2.498,0.231
D,10.5,9132.5,4.32,168.3,7.44,113.9,2.525,0.241
D,10.5,9133.0,4.72,168.5,7.76,112.2,2.477,0.223
D,10.5,9133.5,4.51,171.2,6.92,114.5,2.515,0.245
D,10.5,9134.0,4.45,174.0,6.13,115.1,2.498,0.249
D,10.5,9134.5,4.25,156.0,5.53,111.8,2.529,0.226
D,10.5,9135.0,4.49,163.3,8.38,113.0,2.502,0.25
D,10.5,9135.5,4.79,170.2,7.91,113.6,2.478,0.223
D,10.5,9136.0,4.75,180.6,7.29,113.8,2.487,0.236
D,10.5,9136.5,4.57,165.9,7.47,116.6,2.509,0.249
D,10.5,9137.0,4.37,176.6,6.36,114.7,2.498,0.261
D,10.5,9137.5,4.41,169.6,6.76,110.9,2.5,0.246
D,10.5,9138.0,4.44,154.9,6.49,114.0,2.497,0.245
D,10.5,9138.5,4.77,171.5,6.86,114.7,2.502,0.243
D,10.5,9139.0,4.83,173.1,6.61,114.2,2.513,0.26
D,10.5,9139.5,4.63,167.1,6.49,112.9,2.473,0.236
D,10.5,9140.0,4.56,166.3,7.86,113.0,2.533,0.236
D,10.5,9140.5,4.85,174.5,7.26,117.6,2.488,0.254
D,10.5,9141.0,4.48,169.4,7.39,114.8,2.507,0.235
D,10.5,9141.5,4.64,165.3,8.0,114.4,2.494,0.231
D,10.5,9142.0,4.71,176.7,7.57,116.7,2.487,0.242
D,10.5,9142.5,4.52,173.2,6.99,115.7,2.498,0.248
D,10.5,9143.0,4.56,172.7,7.32,113.2,2.489,0.231
D,10.5,9143.5,4.56,170.9,7.0,115.5,2.483,0.267
D,10.5,9144.0,4.89,168.6,8.74,117.7,2.499,0.262
D,10.5,9144.5,4.97,182.3,9.43,117.9,2.465,0.237
D,10.5,9145.0,4.7,174.2,8.46,114.1,2.496,0.27
D,10.5,9145.5,4.65,170.7,6.25,114.8,2.49,0.246
D,10.5,9146.0,4.6,174.3,7.08,116.4,2.482,0.254
D,10.5,9146.5,4.7,175.6,7.53,117.7,2.515,0.232
D,10.5,9147.0,4.62,168.4,7.64,116.8,2.485,0.235
D,10.5,9147.5,4.69,166.6,6.54,112.4,2.487,0.233
D,10.5,9148.0,4.77,172.7,6.68,117.7,2.485,0.256
D,10.5,9148.5,4.65,170.1,8.24,114.9,2.486,0.243
D,10.5,9149.0,4.68,166.6,7.17,117.3,2.489,0.259
D,10.5,9149.5,4.69,182.2,6.66,116.8,2.492,0.239
D,10.5,9150.0,4.67,171.3,6.83,113.5,2.497,0.242
D,10.5,9150.5,4.65,182.0,7.66,116.9,2.488,0.274
D,10.5,9151.0,4.83,179.7,7.32,117.4,2.478,0.263
D,10.5,9151.5,4.45,174.6,7.16,114.6,2.507,0.246
D,10.5,9152.0,4.95,177.5,7.48,116.1,2.482,0.266
D,10.5,9152.5,4.74,185.2,6.61,115.4,2.477,0.257
D,10.5,9153.0,4.8,168.0,8.69,116.1,2.508,0.232
D,10.5,9153.5,4.82,169.2,8.04,116.0,2.487,0.265
D,10.5,9154.0,4.6,167.1,7.13,112.9,2.513,0.239
D,10.5,9154.5,4.57,173.3,6.96,115.3,2.508,0.254
D,10.5,9155.0,4.55,177.3,8.11,114.6,2.514,0.24
D,10.5,9155.5,4.66,174.2,7.81,114.3,2.503,0.236
D,10.5,9156.0,4.8,170.5,8.49,115.6,2.49,0.248
D,10.5,9156.5,4.6,172.9,6.99,113.2,2.493,0.252
D,10.5,9157.0,4.78,171.1,7.73,116.4,2.49,0.236
D,10.5,9157.5,4.33,159.0,7.0,111.9,2.487,0.207
D,10.5,9158.0,4.62,177.8,7.04,114.4,2.5,0.258
D,10.5,9158.5,4.84,167.7,7.78,111.3,2.497,0.222
D,10.5,9159.0,4.64,171.8,7.06,117.5,2.499,0.25
D,10.5,9159.5,4.53,169.9,7.42,117.2,2.489,0.28
D,10.5,9160.0,4.55,170.9,6.5,115.2,2.505,0.269
D,10.5,9160.5,4.19,177.5,6.82,115.8,2.487,0.28
D,10.5,9161.0,4.48,170.7,7.26,115.8,2.484,0.255
D,10.5,9161.5,4.79,190.7,7.59,117.8,2.451,0.269
D,10.5,9162.0,4.53,170.9,7.44,114.3,2.497,0.243
D,10.5,9162.5,4.54,168.9,6.99,112.3,2.496,0.225
D,10.5,9163.0,4.25,174.8,6.29,114.3,2.496,0.241
D,10.5,9163.5,4.35,184.3,7.12,117.6,2.5,0.281
D,10.5,9164.0,4.76,173.2,8.03,116.4,2.481,0.238
D,10.5,9164.5,4.66,172.9,7.16,116.9,2.477,0.242
D,10.5,9165.0,4.37,178.8,6.54,115.1,2.531,0.259
D,10.5,9165.5,4.46,178.4,6.93,116.1,2.495,0.252
D,10.5,9166.0,4.54,175.9,6.88,117.9,2.484,0.246
D,10.5,9166.5,4.35,176.6,7.71,118.8,2.484,0.285
D,10.5,9167.0,4.22,176.2,6.74,115.2,2.507,0.255
D,10.5,9167.5,4.48,173.6,7.09,114.8,2.492,0.248
D,10.5,9168.0,4.58,167.8,6.76,118.6,2.507,0.245
D,10.5,9168.5,4.57,168.9,7.71,114.4,2.497,0.232
D,10.5,9169.0,4.6,160.1,6.98,114.6,2.518,0.23
D,10.5,9169.5,4.23,168.6,6.26,112.1,2.498,0.243
D,10.5,9170.0,4.46,185.8,7.48,115.2,2.504,0.24
D,10.5,9170.5,4.4,171.1,7.13,113.5,2.512,0.264
D,10.5,9171.0,4.41,156.6,5.68,113.4,2.522,0.225
D,10.5,9171.5,4.38,174.4,6.79,113.6,2.515,0.255
D,10.5,9172.0,4.3,166.8,6.79,116.4,2.5,0.24
D,10.5,9172.5,3.93,168.8,5.9,113.1,2.518,0.247
D,10.5,9173.0,4.55,170.6,7.31,118.1,2.465,0.272
D,10.5,9173.5,4.41,170.7,6.0,112.8,2.5,0.233
D,10.5,9174.0,4.12,158.7,5.1,114.5,2.527,0.253
D,10.5,9174.5,4.4,183.0,6.41,112.0,2.513,0.247
D,10.5,9175.0,4.25,169.3,6.79,113.6,2.507,0.239
D,10.5,9175.5,4.24,178.5,5.12,115.0,2.519,0.275
D,10.5,9176.0,4.18,170.7,6.08,113.8,2.501,0.258
D,10.5,9176.5,4.36,162.9,5.87,112.6,2.498,0.252
D,10.5,9177.0,4.15,173.2,6.32,114.1,2.497,0.272
D,10.5,9177.5,4.09,160.3,7.41,111.1,2.501,0.242
D,10.5,9178.0,4.41,179.3,6.82,113.8,2.509,0.242
D,10.5,9178.5,4.2,169.3,6.49,114.4,2.509,0.262
D,10.5,9179.0,4.19,147.5,6.98,112.9,2.524,0.209
D,10.5,9179.5,4.31,162.1,6.75,114.0,2.501,0.242
D,10.5,9180.0,4.09,167.9,6.23,113.8,2.515,0.263
D,10.5,9180.5,4.11,165.8,6.86,111.4,2.485,0.218
D,10.5,9181.0,4.21,168.6,6.81,113.2,2.512,0.249
D,10.5,9181.5,3.92,168.8,6.18,112.9,2.521,0.24
D,10.5,9182.0,4.17,162.3,6.42,113.5,2.498,0.237
D,10.5,9182.5,4.01,172.7,6.03,112.5,2.51,0.25
D,10.5,9183.0,4.24,165.7,7.12,114.9,2.504,0.246
D,10.5,9183.5,4.18,169.8,6.34,112.6,2.531,0.238
D,10.5,9184.0,4.15,164.9,7.12,112.3,2.498,0.244
D,10.5,9184.5,3.84,169.3,5.43,114.1,2.519,0.253
D,10.5,9185.0,4.05,169.5,7.04,112.8,2.501,0.26
D,10.5,9185.5,3.88,163.3,6.21,110.7,2.516,0.227
D,10.5,9186.0,4.04,154.2,5.79,110.0,2.527,0.22
D,10.5,9186.5,3.69,149.9,5.9,108.3,2.531,0.209
D,10.5,9187.0,3.79,166.3,5.54,110.5,2.526,0.238
D,10.5,9187.5,4.19,168.5,6.54,114.3,2.515,0.245
D,10.5,9188.0,4.06,159.5,6.05,112.3,2.511,0.234
D,10.5,9188.5,3.94,160.7,6.02,113.5,2.529,0.229
D,10.5,9189.0,3.85,163.3,6.39,111.6,2.521,0.219
D,10.5,9189.5,3.81,156.5,6.11,109.8,2.527,0.239
D,10.5,9190.0,4.0,164.9,5.65,110.8,2.52,0.235
D,10.5,9190.5,3.91,168.6,5.53,112.0,2.518,0.257
D,10.5,9191.0,4.18,161.6,6.65,111.0,2.524,0.214
D,10.5,9191.5,3.92,162.2,6.2,111.1,2.524,0.246
D,10.5,9192.0,3.95,158.5,5.77,111.2,2.533,0.204
D,10.5,9192.5,3.72,157.7,6.49,110.6,2.53,0.203
D,10.5,9193.0,3.87,160.2,6.36,113.6,2.512,0.218
D,10.5,9193.5,3.94,173.7,5.78,112.0,2.499,0.241
D,10.5,9194.0,3.85,156.3,5.6,112.6,2.506,0.226
D,10.5,9194.5,3.83,159.1,5.79,112.4,2.549,0.222
D,10.5,9195.0,3.95,166.3,5.93,111.5,2.494,0.222
D,10.5,9195.5,4.12,168.7,7.07,113.1,2.528,0.234
D,10.5,9196.0,3.91,161.3,6.52,112.3,2.515,0.21
D,10.5,9196.5,4.06,175.1,6.3,114.0,2.523,0.263
D,10.5,9197.0,3.98,169.7,6.48,111.4,2.494,0.237
D,10.5,9197.5,4.04,159.8,6.68,111.4,2.514,0.233
D,10.5,9198.0,3.78,155.6,5.84,107.7,2.545,0.227
D,10.5,9198.5,3.84,160.1,6.1,111.7,2.531,0.252
D,10.5,9199.0,3.84,163.0,6.2,111.5,2.516,0.242
D,10.5,9199.5,3.95,158.4,6.34,111.9,2.491,0.241
D,10.5,9200.0,3.99,164.0,5.78,111.5,2.507,0.227
D,10.5,9200.5,3.89,159.5,5.67,110.6,2.536,0.231
D,10.5,9201.0,4.0,164.3,6.03,113.3,2.513,0.235
D,10.5,9201.5,3.78,155.3,5.49,112.4,2.522,0.233
D,10.5,9202.0,4.0,163.4,5.49,111.2,2.523,0.222
D,10.5,9202.5,4.02,156.1,6.56,111.6,2.504,0.225
D,10.5,9203.0,3.97,159.0,6.3,111.1,2.522,0.249
D,10.5,9203.5,3.89,164.5,5.38,113.1,2.515,0.251
D,10.5,9204.0,3.98,164.2,6.02,113.3,2.518,0.257
D,10.5,9204.5,3.74,154.8,5.65,111.1,2.521,0.232
D,10.5,9205.0,3.9,159.4,6.1,111.8,2.505,0.224
D,10.5,9205.5,3.92,151.4,5.54,108.2,2.527,0.175
D,10.5,9206.0,3.68,144.0,5.07,106.9,2.545,0.209
D,10.5,9206.5,3.95,152.7,6.36,112.2,2.528,0.201
D,10.5,9207.0,3.7,150.8,5.02,110.1,2.535,0.192
D,10.5,9207.5,3.82,164.3,5.77,111.0,2.534,0.234
D,10.5,9208.0,3.9,159.8,5.85,110.4,2.526,0.214
D,10.5,9208.5,3.79,149.4,5.76,111.8,2.53,0.215
D,10.5,9209.0,3.91,155.1,6.16,112.2,2.519,0.237
D,10.5,9209.5,3.92,170.6,6.86,111.7,2.53,0.246
D,10.5,9210.0,3.79,164.0,5.12,108.4,2.533,0.216
D,10.5,9210.5,4.0,157.3,6.63,110.5,2.511,0.247
D,10.5,9211.0,3.81,154.6,4.79,110.6,2.508,0.244
D,10.5,9211.5,4.27,170.1,7.46,115.4,2.52,0.247
D,10.5,9212.0,3.92,160.1,5.13,111.2,2.511,0.229
D,10.5,9212.5,3.77,152.8,7.03,109.9,2.529,0.219
D,10.5,9213.0,3.8,150.3,5.66,108.4,2.562,0.191
D,10.5,9213.5,4.13,168.4,7.1,111.3,2.526,0.226
D,10.5,9214.0,3.9,152.0,6.55,111.1,2.543,0.216
D,10.5,9214.5,3.76,165.6,5.58,109.3,2.521,0.225
D,10.5,9215.0,4.1,155.0,6.18,112.6,2.532,0.223
D,10.5,9215.5,3.92,166.1,5.65,112.2,2.519,0.221
D,10.5,9216.0,4.09,169.3,6.74,115.0,2.521,0.217
D,10.5,9216.5,4.14,159.2,6.21,109.9,2.543,0.214
D,10.5,9217.0,4.04,157.0,5.86,113.3,2.517,0.223
D,10.5,9217.5,4.37,178.2,7.16,116.7,2.499,0.251
D,10.5,9218.0,3.76,159.1,5.37,110.8,2.515,0.231
D,10.5,9218.5,3.9,166.5,5.85,111.8,2.53,0.233
D,10.5,9219.0,3.99,154.1,6.22,109.5,2.518,0.202
D,10.5,9219.5,4.38,166.6,6.53,111.5,2.522,0.22
D,10.5,9220.0,4.31,154.5,6.49,112.3,2.492,0.222
D,10.5,9220.5,4.24,159.6,7.49,112.9,2.517,0.231
D,10.5,9221.0,3.94,151.7,5.98,109.3,2.515,0.227
D,10.5,9221.5,3.96,157.3,5.94,113.8,2.532,0.227
D,10.5,9222.0,3.95,150.4,6.0,110.8,2.523,0.231
D,10.5,9222.5,3.96,152.8,6.34,110.9,2.518,0.213
D,10.5,9223.0,4.31,158.6,6.21,112.1,2.505,0.215
D,10.5,9223.5,4.05,174.2,6.49,112.7,2.503,0.257
D,10.5,9224.0,4.08,149.7,6.45,110.2,2.533,0.217
D,10.5,9224.5,4.22,159.1,5.69,113.0,2.498,0.227
D,10.5,9225.0,3.86,166.8,6.85,112.5,2.516,0.248
D,10.5,9225.5,4.12,170.2,7.18,113.1,2.52,0.24
D,10.5,9226.0,3.95,157.3,5.72,111.4,2.542,0.241
D,10.5,9226.5,4.08,166.5,5.77,113.9,2.513,0.245
D,10.5,9227.0,4.04,163.5,6.36,111.0,2.519,0.23
D,10.5,9227.5,4.03,166.1,5.56,112.3,2.521,0.219
D,10.5,9228.0,4.16,160.9,7.22,111.3,2.492,0.221
D,10.5,9228.5,4.17,152.0,6.24,112.0,2.506,0.208
D,10.5,9229.0,4.1,164.6,7.24,112.6,2.511,0.235
D,10.5,9229.5,4.19,151.5,6.11,111.3,2.508,0.236
D,10.5,9230.0,4.01,158.7,6.14,111.8,2.499,0.235
D,10.5,9230.5,4.24,177.8,7.33,113.9,2.516,0.24
D,10.5,9231.0,4.11,178.9,6.21,114.3,2.51,0.244
D,10.5,9231.5,4.07,165.7,6.44,112.3,2.517,0.252
D,10.5,9232.0,4.02,157.7,6.79,112.4,2.505,0.251
D,10.5,9232.5,4.11,159.6,6.09,113.8,2.514,0.244
D,10.5,9233.0,4.42,163.0,6.29,114.5,2.511,0.231
D,10.5,9233.5,4.13,154.2,5.71,112.9,2.518,0.215
D,10.5,9234.0,3.97,163.6,6.41,112.8,2.518,0.244
D,10.5,9234.5,4.27,160.2,6.89,113.1,2.503,0.229
D,10.5,9235.0,4.06,179.1,6.84,111.4,2.511,0.24
D,10.5,9235.5,4.17,169.8,6.34,114.4,2.523,0.24
D,10.5,9236.0,4.03,159.8,5.56,109.6,2.535,0.218
D,10.5,9236.5,4.31,163.8,5.59,112.6,2.521,0.211
D,10.5,9237.0,4.02,165.5,7.83,114.8,2.511,0.258
D,10.5,9237.5,4.32,168.9,7.05,114.3,2.5,0.249
D,10.5,9238.0,3.94,151.7,6.15,110.6,2.516,0.227
D,10.5,9238.5,4.05,161.1,6.41,111.2,2.497,0.229
D,10.5,9239.0,4.3,170.1,5.99,114.5,2.49,0.259
D,10.5,9239.5,4.1,159.5,5.97,111.5,2.512,0.239
D,10.5,9240.0,4.41,176.0,7.98,115.2,2.496,0.26
D,10.5,9240.5,4.02,175.0,6.55,112.7,2.53,0.252
D,10.5,9241.0,4.09,166.8,5.96,112.1,2.536,0.227
D,10.5,9241.5,4.32,174.6,6.14,115.2,2.495,0.252
D,10.5,9242.0,3.8,159.6,5.61,109.2,2.534,0.237
D,10.5,9242.5,3.77,164.9,5.65,112.8,2.519,0.243
D,10.5,9243.0,3.88,170.6,7.05,111.5,2.528,0.216
D,10.5,9243.5,4.11,161.7,6.28,114.4,2.517,0.276
D,10.5,9244.0,3.73,172.9,5.21,111.2,2.537,0.264
D,10.5,9244.5,4.05,159.0,6.24,112.5,2.511,0.233
D,10.5,9245.0,4.03,162.0,6.36,115.6,2.528,0.225
D,10.5,9245.5,4.23,164.1,5.96,113.2,2.487,0.249
D,10.5,9246.0,4.07,159.3,6.51,110.7,2.536,0.214
D,10.5,9246.5,3.95,158.1,6.72,112.0,2.518,0.244
D,10.5,9247.0,4.08,173.6,6.4,113.0,2.505,0.251
D,10.5,9247.5,3.94,158.7,5.71,112.5,2.5,0.242
D,10.5,9248.0,3.78,163.0,5.56,112.0,2.519,0.223
D,10.5,9248.5,3.65,162.0,4.91,109.9,2.544,0.237
D,10.5,9249.0,3.72,161.1,5.65,110.5,2.519,0.22
D,10.5,9249.5,3.78,161.1,5.96,110.8,2.536,0.227
D,10.5,9250.0,3.79,160.9,5.43,111.6,2.529,0.218
D,10.5,9250.5,3.42,155.7,6.14,107.6,2.554,0.23
D,10.5,9251.0,3.69,169.7,6.03,114.0,2.523,0.25
D,10.5,9251.5,3.71,161.4,4.93,110.4,2.518,0.238
D,10.5,9252.0,3.76,164.2,5.01,110.1,2.526,0.223
D,10.5,9252.5,3.9,187.7,5.55,113.8,2.53,0.263
D,10.5,9253.0,3.66,163.5,6.37,112.7,2.536,0.227
D,10.5,9253.5,3.47,159.6,5.72,109.2,2.531,0.245
D,10.5,9254.0,3.31,156.7,5.8,110.0,2.562,0.251
D,10.5,9254.5,3.66,164.7,5.63,113.5,2.537,0.258
D,10.5,9255.0,3.41,149.5,5.14,109.3,2.551,0.222
D,10.5,9255.5,3.64,160.0,5.05,109.6,2.534,0.236
D,10.5,9256.0,3.69,159.6,5.83,112.9,2.533,0.234
D,10.5,9256.5,3.23,170.3,4.89,112.6,2.544,0.261
D,10.5,9257.0,3.52,148.6,5.29,110.4,2.509,0.244
D,10.5,9257.5,3.6,149.8,6.28,109.9,2.536,0.215
D,10.5,9258.0,3.53,160.8,5.36,110.7,2.528,0.247
D,10.5,9258.5,3.04,151.3,5.24,109.7,2.54,0.246
D,10.5,9259.0,3.2,151.7,4.34,108.5,2.538,0.256
D,10.5,9259.5,3.1,146.2,5.95,109.8,2.531,0.229
D,10.5,9260.0,3.35,150.5,4.99,111.6,2.518,0.23
D,10.5,9260.5,3.3,157.3,5.37,109.8,2.554,0.242
D,10.5,9261.0,2.81,152.2,4.73,109.4,2.557,0.236
D,10.5,9261.5,3.14,150.1,4.66,110.4,2.517,0.226
D,10.5,9262.0,3.27,155.7,5.38,112.1,2.534,0.221
D,10.5,9262.5,3.15,154.2,5.21,110.1,2.56,0.235
D,10.5,9263.0,3.12,169.9,4.55,108.8,2.535,0.259
D,10.5,9263.5,3.01,153.6,4.42,108.4,2.564,0.224
D,10.5,9264.0,2.88,156.5,4.52,109.7,2.563,0.245
D,10.5,9264.5,3.01,151.2,4.63,108.0,2.533,0.243
D,10.5,9265.0,2.99,154.5,5.19,110.7,2.548,0.241
D,10.5,9265.5,3.04,147.1,4.99,109.3,2.549,0.204
D,10.5,9266.0,3.03,148.4,4.67,105.6,2.541,0.174
D,10.5,9266.5,2.91,147.0,4.76,109.2,2.531,0.248
D,10.5,9267.0,3.03,151.3,3.99,107.8,2.539,0.223
D,10.5,9267.5,2.78,151.2,4.17,107.6,2.55,0.236
D,10.5,9268.0,2.59,139.7,4.25,105.3,2.573,0.219
D,10.5,9268.5,2.85,140.3,4.88,108.1,2.572,0.228
D,10.5,9269.0,2.77,146.8,4.43,107.5,2.561,0.257
D,10.5,9269.5,2.79,160.9,4.94,106.1,2.56,0.26
D,10.5,9270.0,2.5,137.6,4.34,103.8,2.567,0.233
D,10.5,9270.5,2.93,144.7,4.39,107.6,2.558,0.25
D,10.5,9271.0,2.74,152.7,4.28,106.7,2.557,0.243
D,10.5,9271.5,2.56,146.7,4.25,106.7,2.561,0.222
D,10.5,9272.0,2.43,151.5,3.83,106.5,2.586,0.231
D,10.5,9272.5,2.71,140.2,4.85,105.3,2.535,0.244
D,10.5,9273.0,2.35,147.2,3.55,105.7,2.546,0.236
D,10.5,9273.5,2.83,156.4,4.56,106.7,2.56,0.243
D,10.5,9274.0,2.37,133.8,4.14,105.0,2.57,0.215
D,10.5,9274.5,2.69,145.2,4.17,107.6,2.539,0.25
D,10.5,9275.0,2.38,140.2,3.75,106.8,2.559,0.199
D,10.5,9275.5,2.62,144.6,4.16,105.4,2.554,0.217
D,10.5,9276.0,2.24,144.0,4.02,106.0,2.583,0.234
D,10.5,9276.5,2.33,150.2,3.71,106.0,2.584,0.238
D,10.5,9277.0,2.42,153.4,3.64,107.9,2.587,0.245
D,10.5,9277.5,2.38,126.7,4.29,102.2,2.568,0.168
D,10.5,9278.0,2.42,146.8,4.08,107.4,2.554,0.231
D,10.5,9278.5,2.15,140.5,3.98,103.5,2.563,0.231
D,10.5,9279.0,2.21,138.7,3.97,104.8,2.595,0.239
D,10.5,9279.5,2.36,137.3,4.64,105.4,2.577,0.232
D,10.5,9280.0,2.05,132.4,3.89,102.9,2.585,0.212
D,10.5,9280.5,2.21,135.1,3.52,105.4,2.58,0.211
D,10.5,9281.0,2.07,134.4,3.72,106.0,2.585,0.229
D,10.5,9281.5,2.11,145.3,3.47,104.8,2.564,0.239
D,10.5,9282.0,2.07,132.8,3.46,104.7,2.588,0.222
D,10.5,9282.5,1.92,137.0,3.07,102.4,2.586,0.201
D,10.5,9283.0,1.97,132.7,3.41,102.4,2.572,0.208
D,10.5,9283.5,2.01,135.4,3.69,104.0,2.589,0.232
D,10.5,9284.0,1.95,136.0,3.45,104.0,2.58,0.226
D,10.5,9284.5,2.18,131.2,3.39,103.9,2.584,0.192
D,10.5,9285.0,2.08,143.6,3.18,104.7,2.58,0.23
D,10.5,9285.5,1.95,133.9,4.11,101.7,2.6,0.196
D,10.5,9286.0,1.77,144.6,3.38,103.8,2.591,0.244
D,10.5,9286.5,1.74,133.8,3.06,104.3,2.582,0.222
D,10.5,9287.0,2.14,131.3,3.8,102.0,2.589,0.199
D,10.5,9287.5,1.68,150.2,3.82,104.1,2.594,0.243
D,10.5,9288.0,1.83,113.5,3.52,101.2,2.609,0.185
D,10.5,9288.5,1.85,141.3,2.69,102.6,2.604,0.228
D,10.5,9289.0,1.73,135.0,4.02,102.2,2.593,0.198
D,10.5,9289.5,1.61,141.2,2.71,101.9,2.603,0.228
D,10.5,9290.0,1.62,128.0,3.11,103.3,2.58,0.204
D,10.5,9290.5,1.64,131.9,2.9,101.7,2.603,0.197
D,10.5,9291.0,1.6,125.1,2.96,101.6,2.6,0.217
D,10.5,9291.5,1.89,124.9,3.49,103.7,2.613,0.193
D,10.5,9292.0,1.67,125.4,2.72,101.4,2.6,0.206
D,10.5,9292.5,1.58,123.0,3.1,100.6,2.612,0.189
D,10.5,9293.0,1.66,120.1,3.5,102.9,2.583,0.173
